2016,9,14,10,6,0
435.76,1499.33
436.22,1498.00
436.69,1500.00
437.15,1503.00
437.62,1500.67
438.08,1500.33
438.55,1499.67
439.01,1502.33
439.48,1501.33
439.94,1498.00
440.41,1500.67
440.87,1499.00
441.34,1501.00
441.80,1500.00
442.27,1499.33
442.73,1500.00
443.20,1497.67
443.66,1496.33
444.13,1497.67
444.59,1500.00
445.06,1500.33
445.52,1500.00
445.99,1497.33
446.45,1501.67
446.92,1500.67
447.39,1500.33
447.85,1498.33
448.32,1500.67
448.78,1500.33
449.25,1498.67
449.71,1497.33
450.18,1500.00
450.64,1500.00
451.11,1497.00
451.58,1502.67
452.04,1503.33
452.51,1497.00
452.97,1497.67
453.44,1502.00
453.91,1501.67
454.37,1497.67
454.84,1501.67
455.30,1500.33
455.77,1496.67
456.24,1500.33
456.70,1497.67
457.17,1499.67
457.64,1500.33
458.10,1498.33
458.57,1502.00
459.04,1501.33
459.50,1502.33
459.97,1499.67
460.44,1500.00
460.90,1497.00
461.37,1501.00
461.84,1500.33
462.30,1498.67
462.77,1497.67
463.24,1500.00
463.70,1502.33
464.17,1500.00
464.64,1498.67
465.10,1499.33
465.57,1501.67
466.04,1499.00
466.51,1501.33
466.97,1496.67
467.44,1500.00
467.91,1497.33
468.37,1500.67
468.84,1501.33
469.31,1499.00
469.78,1502.00
470.24,1499.33
470.71,1502.33
471.18,1498.67
471.65,1501.00
472.12,1498.67
472.58,1503.00
473.05,1500.33
473.52,1499.33
473.99,1499.00
474.45,1501.00
474.92,1500.00
475.39,1498.33
475.86,1502.33
476.33,1501.00
476.79,1500.33
477.26,1500.67
477.73,1500.33
478.20,1498.00
478.67,1501.33
479.14,1499.33
479.60,1500.67
480.07,1498.67
480.54,1502.67
481.01,1497.33
481.48,1501.00
481.95,1502.00
482.41,1500.33
482.88,1502.67
483.35,1499.67
483.82,1499.33
484.29,1502.33
484.76,1499.33
485.23,1499.00
485.70,1499.67
486.17,1500.33
486.63,1498.00
487.10,1499.00
487.57,1499.67
488.04,1501.67
488.51,1501.33
488.98,1501.33
489.45,1500.33
489.92,1500.33
490.39,1499.33
490.86,1499.33
491.33,1499.67
491.80,1501.33
492.27,1502.00
492.74,1499.00
493.20,1499.67
493.67,1501.00
494.14,1502.67
494.61,1500.67
495.08,1500.67
495.55,1500.67
496.02,1498.67
496.49,1498.00
496.96,1499.00
497.43,1500.00
497.90,1500.00
498.37,1499.00
498.84,1500.67
499.31,1500.00
499.78,1501.00
500.25,1501.00
500.72,1497.67
501.19,1501.33
501.66,1500.33
502.13,1500.67
502.60,1500.00
503.08,1498.33
503.55,1499.33
504.02,1500.00
504.49,1499.00
504.96,1500.33
505.43,1502.00
505.90,1499.00
506.37,1497.67
506.84,1498.33
507.31,1499.67
507.78,1500.67
508.25,1500.67
508.72,1497.33
509.20,1499.33
509.67,1501.00
510.14,1500.67
510.61,1499.33
511.08,1497.67
511.55,1500.67
512.02,1502.67
512.49,1499.67
512.96,1499.00
513.44,1498.67
513.91,1499.00
514.38,1497.67
514.85,1500.33
515.32,1501.33
515.79,1499.00
516.27,1499.33
516.74,1499.67
517.21,1499.33
517.68,1501.33
518.15,1499.00
518.62,1498.67
519.10,1498.67
519.57,1499.67
520.04,1498.67
520.51,1500.00
520.98,1498.67
521.46,1499.67
521.93,1500.33
522.40,1502.33
522.87,1500.33
523.34,1500.67
523.82,1500.00
524.29,1499.33
524.76,1499.33
525.23,1501.33
525.71,1497.33
526.18,1497.33
526.65,1499.67
527.12,1500.33
527.60,1498.00
528.07,1498.67
528.54,1498.33
529.02,1501.00
529.49,1499.33
529.96,1503.00
530.43,1501.00
530.91,1502.67
531.38,1499.33
531.85,1499.33
532.33,1501.00
532.80,1499.33
533.27,1500.33
533.75,1498.00
534.22,1498.67
534.69,1499.33
535.17,1498.33
535.64,1500.33
536.11,1504.00
536.59,1503.00
537.06,1499.67
537.53,1500.00
538.01,1500.67
538.48,1499.00
538.95,1498.33
539.43,1500.00
539.90,1499.67
540.37,1499.67
540.85,1501.33
541.32,1498.67
541.80,1497.67
542.27,1499.67
542.74,1501.33
543.22,1500.00
543.69,1500.00
544.17,1502.33
544.64,1499.67
545.11,1496.67
545.59,1499.33
546.06,1497.67
546.54,1501.00
547.01,1501.00
547.49,1498.67
547.96,1499.00
548.44,1498.33
548.91,1501.67
549.38,1500.33
549.86,1497.67
550.33,1498.33
550.81,1500.00
551.28,1499.67
551.76,1502.00
552.23,1498.33
552.71,1502.33
553.18,1501.00
553.66,1502.00
554.13,1501.33
554.61,1496.67
555.08,1500.67
555.56,1498.33
556.03,1499.67
556.51,1501.00
556.98,1501.33
557.46,1497.67
557.93,1501.00
558.41,1500.00
558.88,1500.33
559.36,1498.67
559.84,1501.00
560.31,1500.00
560.79,1501.67
561.26,1497.33
561.74,1499.00
562.21,1500.00
562.69,1497.33
563.17,1499.33
563.64,1497.67
564.12,1502.33
564.59,1498.67
565.07,1497.33
565.55,1500.67
566.02,1500.00
566.50,1500.00
566.97,1497.67
567.45,1500.33
567.93,1499.33
568.40,1503.00
568.88,1498.33
569.36,1496.67
569.83,1501.00
570.31,1499.00
570.78,1499.67
571.26,1498.33
571.74,1500.67
572.21,1498.67
572.69,1497.67
573.17,1497.33
573.64,1499.67
574.12,1501.67
574.60,1499.33
575.08,1498.00
575.55,1498.67
576.03,1500.67
576.51,1501.00
576.98,1500.00
577.46,1499.67
577.94,1499.33
578.41,1502.00
578.89,1498.33
579.37,1498.00
579.85,1501.33
580.32,1501.67
580.80,1497.33
581.28,1501.00
581.76,1502.33
582.23,1500.67
582.71,1497.00
583.19,1500.33
583.67,1502.67
584.14,1498.33
584.62,1500.33
585.10,1501.67
585.58,1499.00
586.06,1500.00
586.53,1501.00
587.01,1498.33
587.49,1499.33
587.97,1502.33
588.44,1499.33
588.92,1499.00
589.40,1500.00
589.88,1500.67
590.36,1503.00
590.84,1497.33
591.31,1498.00
591.79,1500.67
592.27,1498.33
592.75,1500.00
593.23,1500.33
593.71,1499.00
594.19,1500.00
594.66,1500.00
595.14,1501.67
595.62,1500.00
596.10,1502.00
596.58,1499.33
597.06,1500.00
597.54,1500.67
598.02,1500.00
598.49,1496.33
598.97,1498.00
599.45,1498.67
599.93,1497.33
600.41,1499.67
600.89,1499.33
601.37,1500.33
601.85,1495.33
602.33,1500.00
602.81,1500.67
603.29,1499.00
603.77,1499.00
604.25,1501.33
604.72,1498.67
605.20,1498.67
605.68,1498.67
606.16,1499.00
606.64,1499.33
607.12,1500.67
607.60,1500.00
608.08,1500.00
608.56,1499.00
609.04,1498.67
609.52,1498.00
610.00,1501.00
610.48,1499.33
610.96,1499.00
611.44,1499.00
611.92,1501.33
612.40,1498.67
612.88,1502.00
613.36,1500.67
613.84,1500.33
614.32,1502.00
614.80,1497.33
615.29,1499.00
615.77,1499.67
616.25,1499.00
616.73,1502.33
617.21,1498.33
617.69,1498.00
618.17,1500.67
618.65,1502.00
619.13,1501.33
619.61,1499.33
620.09,1495.67
620.57,1501.33
621.05,1500.67
621.54,1501.33
622.02,1498.00
622.50,1498.67
622.98,1500.33
623.46,1500.33
623.94,1499.67
624.42,1500.00
624.90,1500.33
625.38,1501.67
625.87,1499.33
626.35,1500.33
626.83,1500.67
627.31,1500.67
627.79,1500.67
628.27,1498.33
628.76,1499.67
629.24,1501.33
629.72,1501.67
630.20,1500.67
630.68,1501.33
631.16,1499.67
631.65,1498.67
632.13,1499.67
632.61,1499.33
633.09,1499.67
633.57,1500.33
634.06,1501.33
634.54,1500.33
635.02,1500.33
635.50,1497.67
635.99,1500.00
636.47,1500.67
636.95,1499.00
637.43,1498.67
637.92,1498.67
638.40,1499.00
638.88,1500.33
639.36,1502.33
639.85,1499.33
640.33,1501.33
640.81,1502.33
641.29,1500.33
641.78,1501.67
642.26,1497.00
642.74,1499.67
643.23,1500.33
643.71,1498.33
644.19,1499.33
644.67,1498.33
645.16,1500.67
645.64,1500.33
646.12,1499.67
646.61,1501.33
647.09,1501.00
647.57,1499.67
648.06,1501.00
648.54,1498.67
649.02,1499.67
649.51,1497.33
649.99,1497.67
650.48,1500.67
650.96,1503.00
651.44,1501.00
651.93,1500.67
652.41,1500.00
652.89,1498.33
653.38,1501.00
653.86,1499.67
654.35,1499.33
654.83,1498.33
655.31,1500.67
655.80,1499.67
656.28,1499.33
656.77,1499.33
657.25,1500.00
657.73,1499.00
658.22,1498.33
658.70,1497.67
659.19,1497.67
659.67,1502.67
660.16,1498.33
660.64,1500.00
661.13,1500.67
661.61,1500.33
662.09,1499.33
662.58,1498.67
663.06,1501.00
663.55,1497.00
664.03,1498.33
664.52,1499.33
665.00,1500.67
665.49,1497.00
665.97,1499.33
666.46,1500.33
666.94,1497.33
667.43,1501.33
667.91,1501.33
668.40,1501.67
668.88,1499.00
669.37,1501.00
669.85,1500.33
670.34,1499.00
670.83,1500.33
671.31,1499.67
671.80,1496.67
672.28,1500.67
672.77,1498.00
673.25,1500.00
673.74,1499.00
674.22,1499.00
674.71,1500.00
675.20,1498.00
675.68,1500.67
676.17,1502.33
676.65,1500.67
677.14,1499.33
677.63,1500.00
678.11,1497.00
678.60,1501.33
679.08,1498.00
679.57,1501.00
680.06,1499.67
680.54,1499.33
681.03,1499.33
681.52,1502.33
682.00,1499.67
682.49,1499.00
682.97,1499.33
683.46,1501.00
683.95,1501.00
684.43,1497.67
684.92,1499.00
685.41,1499.00
685.89,1500.00
686.38,1500.67
686.87,1500.33
687.36,1501.00
687.84,1501.67
688.33,1500.00
688.82,1500.67
689.30,1499.67
689.79,1499.67
690.28,1499.67
690.76,1498.00
691.25,1503.33
691.74,1500.67
692.23,1497.67
692.71,1499.67
693.20,1498.00
693.69,1497.67
694.18,1502.00
694.66,1500.33
695.15,1499.67
695.64,1498.00
696.13,1502.67
696.61,1502.33
697.10,1502.33
697.59,1502.00
698.08,1499.33
698.57,1498.67
699.05,1499.00
699.54,1500.67
700.03,1500.67
700.52,1500.00
701.01,1500.33
701.49,1500.00
701.98,1496.67
702.47,1499.33
702.96,1500.33
703.45,1499.67
703.94,1500.33
704.42,1499.67
704.91,1501.00
705.40,1499.67
705.89,1496.67
706.38,1500.00
706.87,1498.00
707.35,1502.33
707.84,1498.00
708.33,1501.67
708.82,1499.67
709.31,1497.00
709.80,1499.33
710.29,1501.67
710.78,1498.33
711.27,1501.33
711.75,1499.33
712.24,1500.00
712.73,1501.00
713.22,1496.33
713.71,1498.33
714.20,1500.67
714.69,1500.33
715.18,1500.00
715.67,1501.67
716.16,1500.67
716.65,1501.33
717.14,1500.33
717.63,1498.67
718.12,1501.00
718.61,1500.67
719.10,1498.33
719.59,1497.67
720.08,1500.67
720.57,1502.33
721.06,1499.33
721.55,1500.33
722.04,1500.00
722.53,1501.33
723.02,1500.00
723.51,1499.67
724.00,1499.67
724.49,1500.33
724.98,1500.00
725.47,1500.67
725.96,1502.33
726.45,1500.00
726.94,1498.00
727.43,1499.67
727.92,1499.67
728.41,1499.00
728.90,1497.00
729.39,1502.33
729.88,1498.00
730.37,1502.33
730.86,1499.33
731.35,1497.67
731.84,1500.33
732.33,1498.67
732.83,1501.33
733.32,1499.00
733.81,1498.33
734.30,1502.67
734.79,1500.00
735.28,1501.33
735.77,1502.33
736.26,1499.00
736.75,1497.33
737.25,1498.00
737.74,1501.00
738.23,1498.67
738.72,1498.00
739.21,1497.33
739.70,1499.00
740.20,1499.33
740.69,1498.33
741.18,1499.00
741.67,1499.33
742.16,1501.33
742.65,1499.67
743.15,1498.00
743.64,1497.33
744.13,1499.67
744.62,1499.33
745.11,1499.33
745.61,1501.33
746.10,1496.67
746.59,1500.67
747.08,1499.67
747.57,1500.67
748.07,1499.00
748.56,1498.67
749.05,1497.00
749.54,1497.33
750.04,1500.33
750.53,1501.33
751.02,1498.33
751.51,1500.00
752.01,1498.33
752.50,1498.33
752.99,1497.33
753.48,1498.33
753.98,1498.67
754.47,1499.33
754.96,1501.00
755.46,1500.00
755.95,1502.00
756.44,1500.33
756.94,1500.00
757.43,1500.00
757.92,1501.33
758.41,1499.00
758.91,1500.33
759.40,1498.00
759.89,1500.67
760.39,1499.33
760.88,1500.33
761.37,1499.33
761.87,1500.00
762.36,1500.67
762.86,1501.00
763.35,1498.67
763.84,1498.33
764.34,1502.00
764.83,1499.00
765.32,1497.67
765.82,1500.67
766.31,1502.00
766.81,1500.33
767.30,1498.33
767.79,1501.00
768.29,1503.00
768.78,1502.00
769.28,1498.00
769.77,1495.00
770.26,1503.00
770.76,1500.00
771.25,1499.33
771.75,1502.00
772.24,1500.33
772.74,1501.67
773.23,1497.00
773.73,1501.00
774.22,1499.33
774.72,1501.00
775.21,1500.33
775.70,1498.67
776.20,1499.67
776.69,1503.67
777.19,1498.33
777.68,1501.67
778.18,1500.00
778.67,1498.33
779.17,1503.00
779.66,1499.67
780.16,1495.33
780.65,1502.33
781.15,1498.00
781.65,1500.33
782.14,1498.67
782.64,1501.00
783.13,1500.33
783.63,1500.33
784.12,1500.33
784.62,1497.33
785.11,1500.67
785.61,1500.33
786.10,1501.33
786.60,1497.33
787.10,1500.67
787.59,1501.33
788.09,1498.33
788.58,1499.67
789.08,1500.00
789.58,1501.00
790.07,1498.33
790.57,1499.00
791.06,1503.00
791.56,1502.67
792.06,1499.67
792.55,1499.67
793.05,1500.00
793.55,1500.33
794.04,1502.33
794.54,1500.00
795.03,1500.00
795.53,1500.67
796.03,1504.33
796.52,1501.33
797.02,1502.00
797.52,1500.00
798.01,1502.00
798.51,1500.33
799.01,1501.33
799.50,1498.00
800.00,1499.67
800.50,1497.67
801.00,1501.67
801.49,1500.00
801.99,1502.67
802.49,1501.00
802.98,1497.00
803.48,1499.33
803.98,1500.33
804.48,1498.00
804.97,1498.33
805.47,1503.00
805.97,1498.67
806.47,1499.67
806.96,1497.33
807.46,1502.33
807.96,1499.33
808.46,1501.00
808.95,1498.67
809.45,1502.00
809.95,1500.00
810.45,1501.67
810.94,1500.67
811.44,1498.33
811.94,1499.00
812.44,1499.00
812.94,1497.33
813.43,1498.67
813.93,1501.33
814.43,1498.67
814.93,1503.00
815.43,1499.33
815.93,1500.33
816.42,1496.67
816.92,1500.67
817.42,1502.00
817.92,1499.67
818.42,1501.00
818.92,1499.67
819.42,1503.00
819.91,1501.00
820.41,1500.67
820.91,1499.67
821.41,1502.67
821.91,1502.00
822.41,1499.33
822.91,1499.67
823.41,1499.67
823.91,1498.67
