2016,9,14,10,6,0
429.26,1503.00
429.73,1498.67
430.19,1500.00
430.65,1501.67
431.12,1502.00
431.58,1498.00
432.05,1499.00
432.51,1499.67
432.97,1499.00
433.44,1500.00
433.90,1500.33
434.37,1498.00
434.83,1502.00
435.30,1498.67
435.76,1500.67
436.22,1499.67
436.69,1500.00
437.15,1497.67
437.62,1500.67
438.08,1500.00
438.55,1499.33
439.01,1500.67
439.48,1498.33
439.94,1498.67
440.41,1499.00
440.87,1499.00
441.34,1500.67
441.80,1498.33
442.27,1497.67
442.73,1498.00
443.20,1499.00
443.66,1497.00
444.13,1499.33
444.59,1498.00
445.06,1498.33
445.52,1501.00
445.99,1498.00
446.45,1499.67
446.92,1502.33
447.39,1499.00
447.85,1498.67
448.32,1501.33
448.78,1500.33
449.25,1501.00
449.71,1499.67
450.18,1499.00
450.64,1497.00
451.11,1499.67
451.58,1503.33
452.04,1500.00
452.51,1495.33
452.97,1500.67
453.44,1501.33
453.91,1501.33
454.37,1497.67
454.84,1500.67
455.30,1501.00
455.77,1499.67
456.24,1498.67
456.70,1497.33
457.17,1498.67
457.64,1501.00
458.10,1499.00
458.57,1501.00
459.04,1500.33
459.50,1501.67
459.97,1500.33
460.44,1501.00
460.90,1499.67
461.37,1500.00
461.84,1500.67
462.30,1499.33
462.77,1498.67
463.24,1500.33
463.70,1500.67
464.17,1500.00
464.64,1500.00
465.10,1500.33
465.57,1501.33
466.04,1497.67
466.51,1501.33
466.97,1501.33
467.44,1499.00
467.91,1497.00
468.37,1498.67
468.84,1499.33
469.31,1499.67
469.78,1500.33
470.24,1498.33
470.71,1500.33
471.18,1498.67
471.65,1499.33
472.12,1498.33
472.58,1500.67
473.05,1499.67
473.52,1500.00
473.99,1498.00
474.45,1498.00
474.92,1501.33
475.39,1497.33
475.86,1500.33
476.33,1502.00
476.79,1499.33
477.26,1498.33
477.73,1501.67
478.20,1500.33
478.67,1502.67
479.14,1497.33
479.60,1500.00
480.07,1497.67
480.54,1501.00
481.01,1498.00
481.48,1498.67
481.95,1500.67
482.41,1500.33
482.88,1499.33
483.35,1501.33
483.82,1500.00
484.29,1499.67
484.76,1498.67
485.23,1499.33
485.70,1500.00
486.17,1500.00
486.63,1499.33
487.10,1499.00
487.57,1499.67
488.04,1499.67
488.51,1500.33
488.98,1501.00
489.45,1499.67
489.92,1500.33
490.39,1499.67
490.86,1500.33
491.33,1501.33
491.80,1498.33
492.27,1498.00
492.74,1501.67
493.20,1500.00
493.67,1498.67
494.14,1501.00
494.61,1500.33
495.08,1500.33
495.55,1497.33
496.02,1500.33
496.49,1497.33
496.96,1498.67
497.43,1498.67
497.90,1498.67
498.37,1497.33
498.84,1498.33
499.31,1500.33
499.78,1499.00
500.25,1498.33
500.72,1500.33
501.19,1502.00
501.66,1502.67
502.13,1501.67
502.60,1500.67
503.08,1500.33
503.55,1500.33
504.02,1500.33
504.49,1496.67
504.96,1494.33
505.43,1500.33
505.90,1500.00
506.37,1499.67
506.84,1500.67
507.31,1499.00
507.78,1502.67
508.25,1500.67
508.72,1497.67
509.20,1498.33
509.67,1501.67
510.14,1501.67
510.61,1498.00
511.08,1497.00
511.55,1500.33
512.02,1500.00
512.49,1500.67
512.96,1500.33
513.44,1498.33
513.91,1500.67
514.38,1497.00
514.85,1498.00
515.32,1499.33
515.79,1500.33
516.27,1501.00
516.74,1500.67
517.21,1498.33
517.68,1502.00
518.15,1499.67
518.62,1499.00
519.10,1499.33
519.57,1498.67
520.04,1499.00
520.51,1497.33
520.98,1497.33
521.46,1499.67
521.93,1500.00
522.40,1499.67
522.87,1502.00
523.34,1502.00
523.82,1499.67
524.29,1497.67
524.76,1498.00
525.23,1499.00
525.71,1500.33
526.18,1498.00
526.65,1497.00
527.12,1501.67
527.60,1500.00
528.07,1498.33
528.54,1497.67
529.02,1499.00
529.49,1498.33
529.96,1503.67
530.43,1501.00
530.91,1504.67
531.38,1498.00
531.85,1499.00
532.33,1501.33
532.80,1498.67
533.27,1499.33
533.75,1502.67
534.22,1499.33
534.69,1498.33
535.17,1503.00
535.64,1500.67
536.11,1502.00
536.59,1498.33
537.06,1502.33
537.53,1499.67
538.01,1500.33
538.48,1495.67
538.95,1498.67
539.43,1501.33
539.90,1501.33
540.37,1498.00
540.85,1501.00
541.32,1500.33
541.80,1500.67
542.27,1500.00
542.74,1498.00
543.22,1500.33
543.69,1499.00
544.17,1500.00
544.64,1499.33
545.11,1499.33
545.59,1501.33
546.06,1496.67
546.54,1502.33
547.01,1500.33
547.49,1499.00
547.96,1499.33
548.44,1498.67
548.91,1505.00
549.38,1499.33
549.86,1497.33
550.33,1497.67
550.81,1498.67
551.28,1501.00
551.76,1499.67
552.23,1499.33
552.71,1500.33
553.18,1500.00
553.66,1497.67
554.13,1500.33
554.61,1500.33
555.08,1498.33
555.56,1498.00
556.03,1499.00
556.51,1501.00
556.98,1500.00
557.46,1497.67
557.93,1501.33
558.41,1499.67
558.88,1500.33
559.36,1501.33
559.84,1501.33
560.31,1498.00
560.79,1501.33
561.26,1499.67
561.74,1502.33
562.21,1498.00
562.69,1498.00
563.17,1499.00
563.64,1496.67
564.12,1498.33
564.59,1501.33
565.07,1499.67
565.55,1500.67
566.02,1500.67
566.50,1498.67
566.97,1499.00
567.45,1500.00
567.93,1498.67
568.40,1499.33
568.88,1501.00
569.36,1499.67
569.83,1498.33
570.31,1500.33
570.78,1502.00
571.26,1500.67
571.74,1499.33
572.21,1497.00
572.69,1499.00
573.17,1497.67
573.64,1500.33
574.12,1500.00
574.60,1498.33
575.08,1499.67
575.55,1501.00
576.03,1500.00
576.51,1503.00
576.98,1497.33
577.46,1500.67
577.94,1502.00
578.41,1499.33
578.89,1497.33
579.37,1498.33
579.85,1499.00
580.32,1500.33
580.80,1499.67
581.28,1499.33
581.76,1498.33
582.23,1502.67
582.71,1495.00
583.19,1499.67
583.67,1501.00
584.14,1499.33
584.62,1499.33
585.10,1500.00
585.58,1498.67
586.06,1501.33
586.53,1498.67
587.01,1498.00
587.49,1495.67
587.97,1500.67
588.44,1498.67
588.92,1499.00
589.40,1499.33
589.88,1497.67
590.36,1502.00
590.84,1499.33
591.31,1497.00
591.79,1501.33
592.27,1500.33
592.75,1501.33
593.23,1498.33
593.71,1499.67
594.19,1502.33
594.66,1500.33
595.14,1498.33
595.62,1498.00
596.10,1500.00
596.58,1499.33
597.06,1500.67
597.54,1500.00
598.02,1500.67
598.49,1497.33
598.97,1497.33
599.45,1501.33
599.93,1498.00
600.41,1499.00
600.89,1499.33
601.37,1499.00
601.85,1499.33
602.33,1500.00
602.81,1500.67
603.29,1497.00
603.77,1499.67
604.25,1498.33
604.72,1497.00
605.20,1498.33
605.68,1499.67
606.16,1501.33
606.64,1500.67
607.12,1500.00
607.60,1501.00
608.08,1498.33
608.56,1501.67
609.04,1500.67
609.52,1498.00
610.00,1499.33
610.48,1500.00
610.96,1499.67
611.44,1500.00
611.92,1499.33
612.40,1499.67
612.88,1502.00
613.36,1500.00
613.84,1498.33
614.32,1497.00
614.80,1501.67
615.29,1502.00
615.77,1501.33
616.25,1498.67
616.73,1502.67
617.21,1500.00
617.69,1499.00
618.17,1499.00
618.65,1502.33
619.13,1500.00
619.61,1498.67
620.09,1495.33
620.57,1500.33
621.05,1500.67
621.54,1498.33
622.02,1499.67
622.50,1499.67
622.98,1500.00
623.46,1499.00
623.94,1498.33
624.42,1498.33
624.90,1502.00
625.38,1499.67
625.87,1500.00
626.35,1498.00
626.83,1501.67
627.31,1499.00
627.79,1500.00
628.27,1499.00
628.76,1498.67
629.24,1499.33
629.72,1498.67
630.20,1499.00
630.68,1501.67
631.16,1503.00
631.65,1498.00
632.13,1499.33
632.61,1500.33
633.09,1499.67
633.57,1499.00
634.06,1499.00
634.54,1502.33
635.02,1501.00
635.50,1497.67
635.99,1502.33
636.47,1500.67
636.95,1500.00
637.43,1499.00
637.92,1497.00
638.40,1499.33
638.88,1501.67
639.36,1500.33
639.85,1500.67
640.33,1498.00
640.81,1500.00
641.29,1501.33
641.78,1498.67
642.26,1498.67
642.74,1497.67
643.23,1499.67
643.71,1499.00
644.19,1498.00
644.67,1497.67
645.16,1498.67
645.64,1502.67
646.12,1500.00
646.61,1499.33
647.09,1499.00
647.57,1500.33
648.06,1497.67
648.54,1500.33
649.02,1499.33
649.51,1499.33
649.99,1498.33
650.48,1498.33
650.96,1500.33
651.44,1501.33
651.93,1498.00
652.41,1500.33
652.89,1496.33
653.38,1498.33
653.86,1499.33
654.35,1500.67
654.83,1500.00
655.31,1503.33
655.80,1501.00
656.28,1499.00
656.77,1500.00
657.25,1500.00
657.73,1497.33
658.22,1499.00
658.70,1499.00
659.19,1499.33
659.67,1501.67
660.16,1500.00
660.64,1499.00
661.13,1500.00
661.61,1501.33
662.09,1501.00
662.58,1498.00
663.06,1497.67
663.55,1500.00
664.03,1499.67
664.52,1496.33
665.00,1500.00
665.49,1499.33
665.97,1500.67
666.46,1498.33
666.94,1499.33
667.43,1500.67
667.91,1500.00
668.40,1500.00
668.88,1499.00
669.37,1497.33
669.85,1500.67
670.34,1501.33
670.83,1499.33
671.31,1500.00
671.80,1498.33
672.28,1501.00
672.77,1497.00
673.25,1497.67
673.74,1497.67
674.22,1500.67
674.71,1499.67
675.20,1499.67
675.68,1501.33
676.17,1499.33
676.65,1499.67
677.14,1499.00
677.63,1499.00
678.11,1499.00
678.60,1498.33
679.08,1498.00
679.57,1498.67
680.06,1501.33
680.54,1498.00
681.03,1500.67
681.52,1497.00
682.00,1497.67
682.49,1498.00
682.97,1500.33
683.46,1500.00
683.95,1498.33
684.43,1498.33
684.92,1500.67
685.41,1498.67
685.89,1499.33
686.38,1500.33
686.87,1501.33
687.36,1497.33
687.84,1500.67
688.33,1500.00
688.82,1500.00
689.30,1497.00
689.79,1500.00
690.28,1501.67
690.76,1499.33
691.25,1497.33
691.74,1500.33
692.23,1500.33
692.71,1498.67
693.20,1499.33
693.69,1497.00
694.18,1502.33
694.66,1502.33
695.15,1500.33
695.64,1497.67
696.13,1501.33
696.61,1502.33
697.10,1500.33
697.59,1498.67
698.08,1501.67
698.57,1499.67
699.05,1499.33
699.54,1501.33
700.03,1500.00
700.52,1499.33
701.01,1499.00
701.49,1498.67
701.98,1499.67
702.47,1500.00
702.96,1498.33
703.45,1501.33
703.94,1502.00
704.42,1502.00
704.91,1502.33
705.40,1500.33
705.89,1498.67
706.38,1498.00
706.87,1499.33
707.35,1499.67
707.84,1500.33
708.33,1500.00
708.82,1502.00
709.31,1496.33
709.80,1501.33
710.29,1501.33
710.78,1500.33
711.27,1499.67
711.75,1501.33
712.24,1500.00
712.73,1501.00
713.22,1498.67
713.71,1499.33
714.20,1499.33
714.69,1500.33
715.18,1497.00
715.67,1499.33
716.16,1499.67
716.65,1503.00
717.14,1502.67
717.63,1500.67
718.12,1501.33
718.61,1501.67
719.10,1500.33
719.59,1497.67
720.08,1499.00
720.57,1502.33
721.06,1499.33
721.55,1501.00
722.04,1502.00
722.53,1501.00
723.02,1499.33
723.51,1499.00
724.00,1500.33
724.49,1499.33
724.98,1502.33
725.47,1497.67
725.96,1501.67
726.45,1500.67
726.94,1499.67
727.43,1498.00
727.92,1499.00
728.41,1500.67
728.90,1500.00
729.39,1500.00
729.88,1498.33
730.37,1500.33
730.86,1497.00
731.35,1498.67
731.84,1499.00
732.33,1500.33
732.83,1501.67
733.32,1498.00
733.81,1500.67
734.30,1498.67
734.79,1503.00
735.28,1498.67
735.77,1498.00
736.26,1500.00
736.75,1500.00
737.25,1500.67
737.74,1499.00
738.23,1499.00
738.72,1497.67
739.21,1499.00
739.70,1499.67
740.20,1501.33
740.69,1499.67
741.18,1500.67
741.67,1499.67
742.16,1502.33
742.65,1499.33
743.15,1498.33
743.64,1499.00
744.13,1498.67
744.62,1499.67
745.11,1499.33
745.61,1501.67
746.10,1500.33
746.59,1503.33
747.08,1500.67
747.57,1501.00
748.07,1499.33
748.56,1500.33
749.05,1499.00
749.54,1497.33
750.04,1501.67
750.53,1503.33
751.02,1498.00
751.51,1499.67
752.01,1502.00
752.50,1500.00
752.99,1497.33
753.48,1498.67
753.98,1499.33
754.47,1500.33
754.96,1499.67
755.46,1497.00
755.95,1500.67
756.44,1499.33
756.94,1498.00
757.43,1497.67
757.92,1500.33
758.41,1501.33
758.91,1501.67
759.40,1502.00
759.89,1502.00
760.39,1500.67
760.88,1502.00
761.37,1499.67
761.87,1500.33
762.36,1500.00
762.86,1502.67
763.35,1498.33
763.84,1500.33
764.34,1500.67
764.83,1501.00
765.32,1500.33
765.82,1498.00
766.31,1500.67
766.81,1503.67
767.30,1499.33
767.79,1500.67
768.29,1500.00
768.78,1502.00
769.28,1500.00
769.77,1497.67
770.26,1500.33
770.76,1499.67
771.25,1499.00
771.75,1497.00
772.24,1496.67
772.74,1501.00
773.23,1500.67
773.73,1498.33
774.22,1499.00
774.72,1500.33
775.21,1499.00
775.70,1501.67
776.20,1500.67
776.69,1502.33
777.19,1501.33
777.68,1500.67
778.18,1501.00
778.67,1502.67
779.17,1499.33
779.66,1498.67
780.16,1496.67
780.65,1502.00
781.15,1500.67
781.65,1500.00
782.14,1500.33
782.64,1498.00
783.13,1499.00
783.63,1501.00
784.12,1501.33
784.62,1499.00
785.11,1500.33
785.61,1501.00
786.10,1501.67
786.60,1497.33
787.10,1499.67
787.59,1502.67
788.09,1499.00
788.58,1497.00
789.08,1501.00
789.58,1501.00
790.07,1498.67
790.57,1500.00
791.06,1501.33
791.56,1503.00
792.06,1500.00
792.55,1496.67
793.05,1496.67
793.55,1501.33
794.04,1500.00
794.54,1501.00
795.03,1500.67
795.53,1497.67
796.03,1503.33
796.52,1500.00
797.02,1498.33
797.52,1500.33
798.01,1501.00
798.51,1499.67
799.01,1498.67
799.50,1499.67
800.00,1498.67
800.50,1498.00
801.00,1498.33
801.49,1500.00
801.99,1502.67
802.49,1500.33
802.98,1499.67
803.48,1498.33
803.98,1500.67
804.48,1498.67
804.97,1501.33
805.47,1501.00
805.97,1497.00
806.47,1498.00
806.96,1501.33
807.46,1500.33
807.96,1499.67
808.46,1499.67
808.95,1501.33
809.45,1501.33
809.95,1499.00
810.45,1503.67
810.94,1499.33
811.44,1500.33
811.94,1497.00
812.44,1501.33
812.94,1498.67
813.43,1499.33
813.93,1498.33
814.43,1496.33
814.93,1502.67
815.43,1500.33
815.93,1501.00
816.42,1500.00
816.92,1501.67
817.42,1500.33
817.92,1501.67
818.42,1500.33
818.92,1499.33
819.42,1501.00
819.91,1500.33
820.41,1502.33
820.91,1499.00
821.41,1499.67
821.91,1501.33
822.41,1501.67
822.91,1499.67
823.41,1500.33
823.91,1499.67
