2016,9,14,10,6,0
423.23,1501.33
423.70,1502.00
424.16,1499.67
424.63,1499.67
425.09,1500.67
425.55,1499.67
426.02,1500.00
426.48,1498.00
426.94,1500.00
427.41,1502.33
427.87,1501.00
428.33,1498.00
428.80,1500.00
429.26,1501.00
429.73,1500.00
430.19,1499.33
430.65,1498.67
431.12,1498.67
431.58,1501.67
432.05,1500.33
432.51,1501.67
432.97,1502.67
433.44,1499.33
433.90,1499.00
434.37,1499.33
434.83,1497.33
435.30,1498.00
435.76,1498.00
436.22,1500.00
436.69,1500.33
437.15,1502.00
437.62,1500.67
438.08,1499.33
438.55,1502.33
439.01,1501.33
439.48,1500.67
439.94,1499.00
440.41,1502.33
440.87,1501.33
441.34,1497.67
441.80,1500.33
442.27,1500.67
442.73,1501.67
443.20,1501.00
443.66,1501.67
444.13,1500.33
444.59,1498.67
445.06,1502.67
445.52,1501.67
445.99,1500.33
446.45,1501.33
446.92,1501.67
447.39,1502.33
447.85,1501.00
448.32,1498.00
448.78,1499.33
449.25,1500.00
449.71,1500.00
450.18,1499.67
450.64,1496.67
451.11,1501.67
451.58,1499.67
452.04,1500.33
452.51,1500.67
452.97,1502.67
453.44,1502.33
453.91,1502.00
454.37,1503.33
454.84,1501.00
455.30,1502.00
455.77,1499.33
456.24,1501.67
456.70,1499.33
457.17,1502.33
457.64,1500.33
458.10,1502.00
458.57,1500.00
459.04,1497.33
459.50,1500.67
459.97,1500.33
460.44,1500.33
460.90,1498.67
461.37,1500.67
461.84,1497.67
462.30,1503.33
462.77,1500.33
463.24,1499.00
463.70,1500.33
464.17,1500.33
464.64,1499.00
465.10,1498.33
465.57,1498.67
466.04,1499.67
466.51,1502.00
466.97,1500.00
467.44,1499.33
467.91,1497.00
468.37,1500.33
468.84,1501.33
469.31,1501.00
469.78,1499.67
470.24,1500.67
470.71,1499.33
471.18,1498.00
471.65,1501.67
472.12,1500.67
472.58,1499.00
473.05,1503.67
473.52,1500.67
473.99,1499.33
474.45,1500.67
474.92,1500.33
475.39,1499.67
475.86,1499.67
476.33,1501.67
476.79,1499.00
477.26,1500.67
477.73,1501.00
478.20,1499.00
478.67,1499.33
479.14,1498.00
479.60,1501.33
480.07,1500.67
480.54,1502.67
481.01,1499.00
481.48,1501.33
481.95,1502.00
482.41,1500.33
482.88,1499.67
483.35,1499.33
483.82,1501.67
484.29,1500.00
484.76,1499.33
485.23,1497.00
485.70,1502.00
486.17,1499.33
486.63,1502.33
487.10,1500.00
487.57,1500.67
488.04,1502.67
488.51,1499.00
488.98,1497.67
489.45,1500.33
489.92,1501.00
490.39,1499.00
490.86,1502.00
491.33,1499.67
491.80,1501.33
492.27,1500.00
492.74,1499.33
493.20,1498.33
493.67,1502.67
494.14,1500.00
494.61,1500.33
495.08,1498.67
495.55,1499.00
496.02,1501.00
496.49,1502.00
496.96,1500.67
497.43,1502.00
497.90,1501.33
498.37,1500.33
498.84,1499.33
499.31,1500.33
499.78,1502.33
500.25,1499.33
500.72,1501.00
501.19,1498.67
501.66,1499.00
502.13,1501.00
502.60,1500.33
503.08,1501.00
503.55,1500.33
504.02,1499.67
504.49,1499.33
504.96,1500.33
505.43,1501.67
505.90,1501.33
506.37,1498.00
506.84,1498.67
507.31,1500.33
507.78,1501.00
508.25,1500.00
508.72,1499.67
509.20,1498.67
509.67,1501.33
510.14,1499.67
510.61,1497.67
511.08,1500.67
511.55,1502.00
512.02,1498.00
512.49,1498.67
512.96,1500.67
513.44,1498.67
513.91,1499.00
514.38,1498.67
514.85,1497.67
515.32,1499.67
515.79,1499.33
516.27,1500.33
516.74,1500.67
517.21,1503.33
517.68,1499.33
518.15,1500.67
518.62,1500.33
519.10,1499.00
519.57,1501.33
520.04,1502.67
520.51,1502.67
520.98,1502.00
521.46,1497.00
521.93,1498.67
522.40,1500.33
522.87,1501.67
523.34,1499.67
523.82,1499.00
524.29,1500.33
524.76,1498.67
525.23,1499.33
525.71,1499.00
526.18,1499.67
526.65,1499.67
527.12,1498.67
527.60,1500.00
528.07,1500.00
528.54,1498.33
529.02,1498.67
529.49,1498.00
529.96,1498.33
530.43,1501.00
530.91,1500.67
531.38,1500.00
531.85,1499.33
532.33,1501.00
532.80,1499.67
533.27,1501.67
533.75,1499.67
534.22,1502.00
534.69,1501.00
535.17,1502.33
535.64,1499.33
536.11,1501.00
536.59,1497.00
537.06,1497.00
537.53,1499.33
538.01,1498.33
538.48,1498.33
538.95,1501.67
539.43,1498.00
539.90,1500.33
540.37,1500.67
540.85,1501.00
541.32,1499.00
541.80,1498.67
542.27,1499.67
542.74,1498.67
543.22,1500.33
543.69,1499.33
544.17,1499.67
544.64,1498.33
545.11,1500.67
545.59,1502.67
546.06,1498.33
546.54,1501.67
547.01,1498.00
547.49,1500.67
547.96,1499.33
548.44,1498.00
548.91,1497.33
549.38,1500.33
549.86,1500.67
550.33,1500.00
550.81,1499.00
551.28,1501.67
551.76,1498.33
552.23,1498.33
552.71,1498.33
553.18,1499.33
553.66,1500.00
554.13,1498.67
554.61,1497.67
555.08,1501.33
555.56,1502.67
556.03,1500.67
556.51,1499.33
556.98,1500.67
557.46,1500.67
557.93,1501.00
558.41,1502.00
558.88,1498.00
559.36,1496.67
559.84,1499.33
560.31,1499.33
560.79,1500.67
561.26,1500.33
561.74,1499.67
562.21,1502.33
562.69,1500.33
563.17,1499.33
563.64,1500.00
564.12,1500.67
564.59,1499.67
565.07,1499.00
565.55,1496.67
566.02,1500.67
566.50,1501.00
566.97,1499.33
567.45,1499.33
567.93,1501.33
568.40,1499.67
568.88,1499.00
569.36,1500.00
569.83,1501.00
570.31,1498.33
570.78,1500.67
571.26,1497.33
571.74,1501.33
572.21,1501.33
572.69,1499.00
573.17,1500.00
573.64,1499.00
574.12,1500.00
574.60,1498.00
575.08,1497.67
575.55,1499.00
576.03,1499.00
576.51,1500.00
576.98,1501.33
577.46,1498.33
577.94,1502.33
578.41,1500.33
578.89,1501.33
579.37,1502.00
579.85,1502.00
580.32,1501.00
580.80,1499.67
581.28,1496.67
581.76,1500.67
582.23,1499.67
582.71,1499.00
583.19,1500.33
583.67,1500.00
584.14,1498.67
584.62,1498.33
585.10,1498.33
585.58,1499.67
586.06,1503.00
586.53,1499.67
587.01,1499.00
587.49,1500.67
587.97,1499.67
588.44,1499.33
588.92,1501.33
589.40,1500.00
589.88,1500.33
590.36,1499.33
590.84,1502.00
591.31,1499.33
591.79,1500.67
592.27,1502.00
592.75,1500.67
593.23,1497.00
593.71,1501.00
594.19,1500.00
594.66,1500.33
595.14,1500.00
595.62,1500.33
596.10,1500.33
596.58,1499.67
597.06,1499.00
597.54,1501.00
598.02,1499.67
598.49,1498.67
598.97,1502.67
599.45,1500.67
599.93,1500.00
600.41,1501.00
600.89,1499.00
601.37,1499.00
601.85,1500.00
602.33,1499.33
602.81,1499.67
603.29,1498.67
603.77,1502.67
604.25,1499.33
604.72,1500.67
605.20,1499.67
605.68,1499.33
606.16,1498.67
606.64,1497.67
607.12,1500.00
607.60,1500.67
608.08,1500.67
608.56,1499.67
609.04,1500.00
609.52,1500.00
610.00,1501.00
610.48,1500.00
610.96,1500.33
611.44,1500.67
611.92,1498.33
612.40,1502.00
612.88,1501.00
613.36,1499.00
613.84,1497.67
614.32,1499.67
614.80,1500.00
615.29,1499.33
615.77,1501.33
616.25,1499.33
616.73,1498.67
617.21,1498.33
617.69,1496.00
618.17,1499.67
618.65,1499.33
619.13,1501.00
619.61,1497.00
620.09,1499.00
620.57,1500.00
621.05,1499.33
621.54,1502.67
622.02,1498.33
622.50,1499.33
622.98,1497.33
623.46,1499.00
623.94,1500.67
624.42,1500.67
624.90,1501.33
625.38,1498.00
625.87,1499.33
626.35,1498.33
626.83,1500.00
627.31,1500.00
627.79,1498.67
628.27,1499.00
628.76,1499.67
629.24,1501.33
629.72,1500.67
630.20,1498.00
630.68,1500.67
631.16,1499.33
631.65,1501.00
632.13,1499.00
632.61,1497.67
633.09,1500.67
633.57,1502.00
634.06,1498.33
634.54,1499.33
635.02,1499.33
635.50,1503.67
635.99,1501.00
636.47,1500.33
636.95,1500.00
637.43,1501.67
637.92,1502.33
638.40,1498.00
638.88,1501.67
639.36,1499.67
639.85,1500.33
640.33,1502.67
640.81,1501.33
641.29,1500.00
641.78,1502.00
642.26,1498.33
642.74,1501.67
643.23,1503.00
643.71,1499.00
644.19,1501.00
644.67,1500.33
645.16,1499.33
645.64,1503.00
646.12,1500.67
646.61,1497.67
647.09,1501.00
647.57,1498.67
648.06,1501.67
648.54,1500.33
649.02,1501.33
649.51,1501.33
649.99,1500.33
650.48,1503.33
650.96,1497.00
651.44,1500.33
651.93,1502.00
652.41,1500.00
652.89,1500.67
653.38,1499.00
653.86,1502.33
654.35,1500.33
654.83,1498.33
655.31,1501.00
655.80,1498.33
656.28,1499.00
656.77,1498.67
657.25,1498.00
657.73,1498.33
658.22,1501.33
658.70,1500.67
659.19,1499.67
659.67,1500.00
660.16,1498.33
660.64,1502.00
661.13,1498.67
661.61,1497.67
662.09,1499.33
662.58,1500.33
663.06,1499.00
663.55,1499.67
664.03,1501.33
664.52,1499.00
665.00,1500.67
665.49,1502.00
665.97,1499.33
666.46,1499.00
666.94,1500.33
667.43,1500.67
667.91,1500.33
668.40,1501.00
668.88,1500.67
669.37,1499.00
669.85,1497.00
670.34,1501.00
670.83,1497.67
671.31,1497.67
671.80,1497.67
672.28,1503.33
672.77,1500.67
673.25,1497.33
673.74,1498.33
674.22,1502.33
674.71,1501.00
675.20,1498.67
675.68,1499.33
676.17,1499.00
676.65,1501.67
677.14,1497.67
677.63,1500.00
678.11,1501.33
678.60,1500.33
679.08,1498.67
679.57,1498.00
680.06,1501.33
680.54,1499.67
681.03,1498.67
681.52,1500.67
682.00,1500.67
682.49,1498.33
682.97,1499.00
683.46,1500.00
683.95,1503.67
684.43,1500.67
684.92,1501.67
685.41,1501.33
685.89,1503.00
686.38,1501.00
686.87,1498.00
687.36,1497.33
687.84,1499.00
688.33,1501.67
688.82,1500.67
689.30,1501.00
689.79,1498.67
690.28,1503.00
690.76,1498.00
691.25,1498.00
691.74,1501.00
692.23,1501.33
692.71,1499.67
693.20,1500.00
693.69,1499.00
694.18,1500.00
694.66,1501.33
695.15,1502.33
695.64,1503.33
696.13,1498.00
696.61,1502.00
697.10,1498.33
697.59,1499.00
698.08,1500.33
698.57,1498.67
699.05,1501.00
699.54,1502.33
700.03,1499.67
700.52,1504.00
701.01,1500.33
701.49,1501.00
701.98,1498.67
702.47,1500.33
702.96,1498.33
703.45,1503.33
703.94,1502.67
704.42,1501.00
704.91,1499.67
705.40,1502.00
705.89,1500.67
706.38,1498.33
706.87,1502.67
707.35,1497.67
707.84,1500.00
708.33,1499.67
708.82,1498.67
709.31,1502.00
709.80,1501.33
710.29,1497.00
710.78,1497.33
711.27,1501.67
711.75,1501.33
712.24,1500.00
712.73,1501.33
713.22,1498.67
713.71,1501.33
714.20,1499.67
714.69,1500.00
715.18,1499.67
715.67,1500.33
716.16,1500.00
716.65,1501.33
717.14,1500.33
717.63,1499.67
718.12,1497.00
718.61,1501.67
719.10,1501.00
719.59,1502.33
720.08,1499.00
720.57,1501.00
721.06,1501.33
721.55,1501.00
722.04,1500.67
722.53,1501.00
723.02,1499.67
723.51,1498.67
724.00,1498.00
724.49,1498.67
724.98,1501.67
725.47,1502.00
725.96,1497.67
726.45,1501.33
726.94,1498.33
727.43,1500.00
727.92,1499.33
728.41,1498.00
728.90,1497.67
729.39,1500.33
729.88,1497.67
730.37,1501.33
730.86,1500.00
731.35,1498.33
731.84,1500.00
732.33,1500.67
732.83,1498.33
733.32,1502.00
733.81,1501.67
734.30,1500.67
734.79,1500.33
735.28,1500.00
735.77,1498.00
736.26,1500.00
736.75,1502.00
737.25,1501.00
737.74,1500.67
738.23,1498.33
738.72,1500.67
739.21,1500.33
739.70,1500.00
740.20,1500.00
740.69,1499.33
741.18,1500.67
741.67,1501.33
742.16,1500.33
742.65,1500.00
743.15,1501.00
743.64,1497.00
744.13,1499.67
744.62,1499.00
745.11,1499.00
745.61,1499.67
746.10,1500.00
746.59,1500.00
747.08,1503.33
747.57,1501.33
748.07,1501.33
748.56,1500.33
749.05,1501.00
749.54,1501.33
750.04,1501.33
750.53,1500.33
751.02,1500.33
751.51,1502.00
752.01,1500.33
752.50,1498.67
752.99,1501.33
753.48,1501.00
753.98,1498.33
754.47,1498.00
754.96,1501.00
755.46,1500.33
755.95,1501.00
756.44,1500.00
756.94,1500.33
757.43,1501.67
757.92,1498.00
758.41,1500.67
758.91,1500.00
759.40,1500.67
759.89,1500.67
760.39,1502.67
760.88,1500.33
761.37,1501.00
761.87,1499.67
762.36,1501.33
762.86,1501.00
763.35,1501.33
763.84,1502.00
764.34,1501.00
764.83,1501.00
765.32,1497.33
765.82,1501.33
766.31,1502.00
766.81,1500.67
767.30,1500.00
767.79,1501.00
768.29,1501.33
768.78,1501.33
769.28,1499.00
769.77,1501.00
770.26,1499.00
770.76,1502.00
771.25,1500.33
771.75,1498.00
772.24,1502.00
772.74,1499.67
773.23,1499.33
773.73,1495.67
774.22,1502.33
774.72,1501.00
775.21,1499.00
775.70,1499.00
776.20,1500.67
776.69,1500.67
777.19,1501.67
777.68,1502.67
778.18,1500.00
778.67,1502.00
779.17,1499.00
779.66,1499.67
780.16,1498.33
780.65,1499.00
781.15,1502.00
781.65,1500.33
782.14,1500.67
782.64,1499.00
783.13,1500.00
783.63,1501.67
784.12,1499.67
784.62,1502.00
785.11,1501.33
785.61,1499.67
786.10,1499.33
786.60,1500.00
787.10,1497.67
787.59,1502.00
788.09,1500.00
788.58,1499.33
789.08,1500.33
789.58,1499.67
790.07,1500.33
790.57,1499.67
791.06,1500.67
791.56,1499.00
792.06,1502.33
792.55,1501.00
793.05,1500.67
793.55,1498.67
794.04,1502.33
794.54,1501.67
795.03,1501.00
795.53,1500.00
796.03,1500.33
796.52,1503.67
797.02,1498.33
797.52,1501.33
798.01,1504.00
798.51,1502.67
799.01,1500.00
799.50,1498.67
800.00,1500.33
800.50,1500.33
801.00,1497.67
801.49,1499.67
801.99,1499.67
802.49,1501.33
802.98,1499.33
803.48,1500.67
803.98,1501.33
804.48,1503.00
804.97,1502.67
805.47,1500.33
805.97,1500.67
806.47,1500.67
806.96,1502.33
807.46,1501.33
807.96,1502.00
808.46,1499.33
808.95,1499.67
809.45,1501.00
809.95,1501.33
810.45,1500.67
810.94,1502.33
811.44,1499.00
811.94,1501.67
812.44,1498.33
812.94,1504.67
813.43,1500.33
813.93,1499.67
814.43,1502.00
814.93,1502.33
815.43,1501.67
815.93,1501.67
816.42,1500.33
816.92,1501.00
817.42,1501.33
817.92,1500.00
818.42,1500.33
818.92,1501.67
819.42,1503.00
819.91,1501.00
820.41,1500.67
820.91,1500.67
821.41,1499.33
821.91,1499.33
822.41,1499.67
822.91,1499.33
823.41,1501.67
823.91,1499.00
