2016,9,14,10,6,0
435.76,1501.33
436.22,1498.33
436.69,1499.00
437.15,1500.33
437.62,1500.67
438.08,1497.67
438.55,1499.33
439.01,1499.67
439.48,1501.67
439.94,1500.67
440.41,1500.33
440.87,1496.00
441.34,1499.67
441.80,1499.67
442.27,1498.67
442.73,1498.00
443.20,1497.00
443.66,1500.33
444.13,1498.33
444.59,1498.67
445.06,1500.33
445.52,1503.00
445.99,1499.00
446.45,1497.33
446.92,1500.67
447.39,1499.67
447.85,1500.67
448.32,1499.67
448.78,1499.67
449.25,1499.00
449.71,1498.00
450.18,1499.67
450.64,1498.33
451.11,1501.67
451.58,1500.33
452.04,1500.67
452.51,1495.67
452.97,1498.67
453.44,1501.33
453.91,1501.33
454.37,1498.67
454.84,1499.00
455.30,1502.33
455.77,1500.00
456.24,1499.00
456.70,1497.33
457.17,1498.67
457.64,1500.33
458.10,1499.33
458.57,1502.33
459.04,1499.67
459.50,1503.00
459.97,1499.33
460.44,1497.67
460.90,1498.33
461.37,1500.33
461.84,1502.00
462.30,1501.33
462.77,1497.33
463.24,1498.33
463.70,1499.33
464.17,1499.67
464.64,1500.67
465.10,1499.00
465.57,1501.00
466.04,1496.33
466.51,1500.67
466.97,1498.33
467.44,1498.33
467.91,1499.00
468.37,1499.33
468.84,1499.00
469.31,1500.67
469.78,1500.00
470.24,1498.33
470.71,1499.00
471.18,1497.33
471.65,1498.67
472.12,1501.00
472.58,1500.33
473.05,1500.67
473.52,1498.67
473.99,1497.00
474.45,1501.00
474.92,1500.67
475.39,1497.67
475.86,1500.33
476.33,1502.67
476.79,1499.67
477.26,1500.00
477.73,1499.67
478.20,1499.33
478.67,1502.33
479.14,1497.00
479.60,1500.33
480.07,1498.67
480.54,1498.67
481.01,1500.00
481.48,1499.33
481.95,1501.00
482.41,1498.67
482.88,1499.33
483.35,1501.00
483.82,1497.67
484.29,1498.67
484.76,1496.33
485.23,1500.33
485.70,1496.67
486.17,1499.67
486.63,1499.00
487.10,1500.33
487.57,1499.67
488.04,1501.67
488.51,1500.33
488.98,1498.33
489.45,1499.33
489.92,1500.00
490.39,1500.33
490.86,1498.67
491.33,1502.67
491.80,1497.00
492.27,1501.00
492.74,1499.00
493.20,1499.33
493.67,1500.00
494.14,1503.33
494.61,1499.00
495.08,1497.67
495.55,1499.33
496.02,1500.33
496.49,1499.67
496.96,1497.67
497.43,1500.00
497.90,1500.67
498.37,1496.33
498.84,1499.00
499.31,1499.00
499.78,1502.00
500.25,1497.67
500.72,1498.67
501.19,1498.67
501.66,1498.67
502.13,1499.33
502.60,1499.67
503.08,1499.33
503.55,1499.67
504.02,1499.33
504.49,1497.33
504.96,1499.67
505.43,1499.67
505.90,1499.00
506.37,1499.00
506.84,1501.33
507.31,1499.33
507.78,1497.67
508.25,1498.67
508.72,1498.33
509.20,1498.00
509.67,1499.00
510.14,1498.67
510.61,1499.00
511.08,1495.67
511.55,1498.67
512.02,1499.33
512.49,1499.67
512.96,1498.67
513.44,1498.67
513.91,1499.33
514.38,1499.33
514.85,1498.67
515.32,1498.33
515.79,1500.33
516.27,1499.33
516.74,1500.00
517.21,1499.67
517.68,1496.67
518.15,1497.67
518.62,1498.00
519.10,1497.00
519.57,1499.67
520.04,1498.00
520.51,1501.33
520.98,1498.67
521.46,1500.00
521.93,1501.00
522.40,1501.00
522.87,1499.00
523.34,1497.67
523.82,1499.33
524.29,1498.00
524.76,1501.67
525.23,1499.00
525.71,1497.67
526.18,1499.33
526.65,1498.67
527.12,1502.33
527.60,1499.00
528.07,1498.00
528.54,1499.00
529.02,1501.67
529.49,1498.00
529.96,1500.33
530.43,1499.67
530.91,1502.33
531.38,1498.67
531.85,1500.33
532.33,1500.67
532.80,1498.67
533.27,1498.33
533.75,1501.33
534.22,1499.33
534.69,1500.00
535.17,1499.67
535.64,1499.00
536.11,1501.67
536.59,1498.33
537.06,1497.67
537.53,1496.67
538.01,1499.67
538.48,1498.33
538.95,1498.00
539.43,1501.33
539.90,1498.00
540.37,1498.33
540.85,1499.33
541.32,1500.33
541.80,1500.00
542.27,1499.33
542.74,1499.67
543.22,1501.67
543.69,1499.67
544.17,1500.00
544.64,1499.67
545.11,1496.33
545.59,1500.33
546.06,1496.00
546.54,1501.33
547.01,1499.33
547.49,1497.67
547.96,1499.00
548.44,1502.00
548.91,1501.00
549.38,1501.00
549.86,1498.00
550.33,1497.00
550.81,1498.33
551.28,1498.33
551.76,1497.67
552.23,1496.67
552.71,1499.00
553.18,1499.67
553.66,1500.00
554.13,1499.00
554.61,1496.00
555.08,1498.67
555.56,1499.00
556.03,1497.67
556.51,1499.33
556.98,1501.33
557.46,1497.00
557.93,1501.00
558.41,1499.33
558.88,1500.00
559.36,1500.33
559.84,1501.67
560.31,1496.67
560.79,1498.67
561.26,1497.67
561.74,1501.67
562.21,1498.33
562.69,1496.67
563.17,1499.67
563.64,1499.00
564.12,1500.00
564.59,1499.67
565.07,1498.00
565.55,1500.67
566.02,1498.67
566.50,1499.00
566.97,1498.33
567.45,1498.67
567.93,1500.67
568.40,1499.33
568.88,1498.00
569.36,1498.00
569.83,1500.33
570.31,1498.33
570.78,1498.33
571.26,1499.00
571.74,1502.00
572.21,1496.67
572.69,1497.33
573.17,1497.33
573.64,1497.00
574.12,1500.33
574.60,1498.00
575.08,1497.67
575.55,1500.33
576.03,1497.33
576.51,1500.00
576.98,1500.33
577.46,1497.33
577.94,1498.67
578.41,1499.00
578.89,1498.67
579.37,1497.67
579.85,1501.67
580.32,1498.33
580.80,1499.00
581.28,1500.67
581.76,1498.33
582.23,1503.67
582.71,1500.00
583.19,1500.00
583.67,1500.00
584.14,1500.67
584.62,1498.33
585.10,1499.00
585.58,1500.33
586.06,1499.00
586.53,1499.33
587.01,1498.00
587.49,1497.00
587.97,1499.67
588.44,1499.33
588.92,1499.00
589.40,1499.00
589.88,1499.00
590.36,1500.33
590.84,1497.67
591.31,1498.00
591.79,1499.67
592.27,1498.33
592.75,1501.67
593.23,1498.33
593.71,1500.00
594.19,1502.00
594.66,1501.33
595.14,1499.33
595.62,1499.67
596.10,1497.00
596.58,1500.00
597.06,1500.33
597.54,1500.00
598.02,1502.00
598.49,1497.33
598.97,1499.33
599.45,1497.67
599.93,1500.67
600.41,1501.00
600.89,1497.33
601.37,1497.33
601.85,1499.67
602.33,1501.00
602.81,1500.67
603.29,1498.00
603.77,1500.00
604.25,1498.67
604.72,1500.00
605.20,1498.67
605.68,1497.00
606.16,1499.67
606.64,1500.00
607.12,1498.67
607.60,1498.67
608.08,1500.67
608.56,1498.33
609.04,1501.00
609.52,1496.67
610.00,1499.33
610.48,1502.00
610.96,1501.00
611.44,1500.67
611.92,1501.33
612.40,1499.00
612.88,1498.00
613.36,1501.33
613.84,1500.00
614.32,1498.33
614.80,1499.33
615.29,1500.00
615.77,1498.00
616.25,1500.67
616.73,1499.33
617.21,1500.33
617.69,1500.67
618.17,1498.00
618.65,1499.33
619.13,1499.33
619.61,1499.00
620.09,1499.67
620.57,1499.67
621.05,1502.67
621.54,1501.67
622.02,1496.00
622.50,1498.33
622.98,1501.67
623.46,1498.00
623.94,1499.33
624.42,1500.33
624.90,1502.67
625.38,1501.67
625.87,1500.00
626.35,1499.67
626.83,1500.67
627.31,1497.33
627.79,1500.33
628.27,1496.33
628.76,1501.33
629.24,1499.33
629.72,1500.67
630.20,1496.67
630.68,1499.00
631.16,1499.33
631.65,1498.67
632.13,1497.00
632.61,1500.33
633.09,1497.67
633.57,1499.33
634.06,1499.33
634.54,1501.00
635.02,1500.00
635.50,1497.67
635.99,1500.00
636.47,1499.00
636.95,1500.33
637.43,1498.67
637.92,1499.67
638.40,1498.33
638.88,1499.00
639.36,1499.67
639.85,1498.00
640.33,1500.67
640.81,1500.00
641.29,1501.67
641.78,1499.00
642.26,1498.33
642.74,1498.67
643.23,1497.67
643.71,1498.67
644.19,1498.00
644.67,1499.67
645.16,1501.00
645.64,1500.33
646.12,1499.33
646.61,1499.67
647.09,1502.67
647.57,1496.67
648.06,1500.67
648.54,1498.67
649.02,1499.33
649.51,1500.67
649.99,1499.33
650.48,1498.33
650.96,1504.00
651.44,1500.33
651.93,1499.00
652.41,1498.33
652.89,1499.67
653.38,1499.00
653.86,1497.33
654.35,1498.00
654.83,1499.67
655.31,1498.67
655.80,1500.00
656.28,1500.00
656.77,1500.33
657.25,1501.33
657.73,1500.33
658.22,1497.67
658.70,1500.33
659.19,1497.67
659.67,1500.33
660.16,1498.33
660.64,1499.33
661.13,1500.67
661.61,1503.33
662.09,1497.67
662.58,1502.67
663.06,1499.00
663.55,1496.33
664.03,1500.33
664.52,1498.67
665.00,1501.33
665.49,1496.67
665.97,1500.00
666.46,1499.33
666.94,1499.00
667.43,1500.67
667.91,1499.33
668.40,1498.67
668.88,1501.67
669.37,1498.67
669.85,1497.33
670.34,1498.67
670.83,1497.67
671.31,1498.00
671.80,1497.00
672.28,1500.00
672.77,1497.67
673.25,1500.00
673.74,1496.67
674.22,1493.67
674.71,1498.67
675.20,1499.33
675.68,1500.33
676.17,1498.33
676.65,1498.33
677.14,1500.00
677.63,1498.67
678.11,1499.67
678.60,1499.33
679.08,1499.33
679.57,1496.33
680.06,1500.00
680.54,1500.00
681.03,1498.00
681.52,1501.00
682.00,1499.67
682.49,1498.33
682.97,1500.67
683.46,1500.33
683.95,1499.00
684.43,1498.67
684.92,1498.67
685.41,1499.33
685.89,1501.33
686.38,1497.33
686.87,1499.33
687.36,1499.67
687.84,1501.33
688.33,1502.00
688.82,1500.00
689.30,1498.67
689.79,1499.67
690.28,1498.00
690.76,1496.67
691.25,1497.67
691.74,1499.33
692.23,1498.33
692.71,1500.33
693.20,1496.33
693.69,1499.67
694.18,1499.00
694.66,1498.33
695.15,1497.00
695.64,1497.33
696.13,1501.67
696.61,1500.67
697.10,1498.67
697.59,1498.00
698.08,1502.00
698.57,1499.00
699.05,1499.00
699.54,1499.00
700.03,1501.33
700.52,1499.67
701.01,1501.00
701.49,1499.67
701.98,1497.67
702.47,1496.67
702.96,1500.00
703.45,1498.33
703.94,1499.67
704.42,1501.67
704.91,1501.33
705.40,1500.33
705.89,1497.33
706.38,1498.67
706.87,1500.33
707.35,1500.33
707.84,1497.33
708.33,1499.67
708.82,1501.33
709.31,1497.67
709.80,1497.67
710.29,1500.33
710.78,1499.00
711.27,1501.00
711.75,1500.00
712.24,1500.33
712.73,1502.33
713.22,1498.00
713.71,1498.67
714.20,1498.00
714.69,1499.00
715.18,1500.67
715.67,1501.33
716.16,1497.33
716.65,1501.00
717.14,1499.67
717.63,1498.67
718.12,1500.00
718.61,1502.00
719.10,1499.33
719.59,1499.33
720.08,1499.67
720.57,1500.33
721.06,1498.00
721.55,1500.33
722.04,1497.67
722.53,1498.00
723.02,1499.33
723.51,1499.00
724.00,1497.67
724.49,1502.00
724.98,1501.33
725.47,1500.67
725.96,1499.33
726.45,1500.33
726.94,1497.33
727.43,1497.33
727.92,1496.33
728.41,1498.33
728.90,1501.00
729.39,1501.33
729.88,1498.33
730.37,1498.00
730.86,1500.67
731.35,1500.00
731.84,1498.67
732.33,1496.33
732.83,1500.67
733.32,1498.00
733.81,1500.67
734.30,1498.67
734.79,1502.67
735.28,1500.67
735.77,1500.00
736.26,1497.33
736.75,1501.00
737.25,1499.00
737.74,1500.67
738.23,1496.00
738.72,1499.67
739.21,1500.00
739.70,1499.33
740.20,1499.00
740.69,1500.00
741.18,1497.33
741.67,1499.33
742.16,1500.33
742.65,1498.00
743.15,1499.00
743.64,1499.00
744.13,1499.33
744.62,1498.33
745.11,1502.33
745.61,1498.00
746.10,1499.33
746.59,1500.33
747.08,1499.33
747.57,1501.67
748.07,1495.33
748.56,1498.67
749.05,1499.33
749.54,1499.33
750.04,1501.00
750.53,1498.67
751.02,1497.00
751.51,1499.67
752.01,1499.33
752.50,1498.00
752.99,1499.00
753.48,1499.00
753.98,1501.00
754.47,1500.67
754.96,1501.33
755.46,1500.67
755.95,1500.67
756.44,1500.00
756.94,1500.33
757.43,1500.33
757.92,1499.67
758.41,1500.67
758.91,1501.33
759.40,1501.00
759.89,1499.00
760.39,1499.33
760.88,1501.67
761.37,1499.67
761.87,1497.67
762.36,1502.00
762.86,1499.33
763.35,1499.33
763.84,1500.67
764.34,1501.33
764.83,1499.33
765.32,1500.33
765.82,1497.67
766.31,1499.00
766.81,1500.00
767.30,1499.33
767.79,1499.67
768.29,1500.67
768.78,1501.67
769.28,1502.33
769.77,1499.00
770.26,1498.33
770.76,1500.33
771.25,1500.33
771.75,1498.67
772.24,1500.33
772.74,1499.67
773.23,1498.00
773.73,1499.00
774.22,1501.00
774.72,1502.00
775.21,1500.33
775.70,1497.33
776.20,1500.33
776.69,1500.00
777.19,1499.00
777.68,1499.00
778.18,1498.00
778.67,1502.33
779.17,1499.33
779.66,1497.00
780.16,1499.00
780.65,1503.33
781.15,1499.00
781.65,1499.00
782.14,1498.67
782.64,1500.67
783.13,1501.33
783.63,1500.00
784.12,1500.33
784.62,1499.33
785.11,1500.67
785.61,1498.33
786.10,1500.67
786.60,1499.33
787.10,1502.67
787.59,1499.33
788.09,1498.00
788.58,1499.67
789.08,1500.33
789.58,1500.00
790.07,1496.67
790.57,1498.67
791.06,1500.33
791.56,1501.00
792.06,1498.33
792.55,1500.33
793.05,1500.00
793.55,1503.00
794.04,1499.67
794.54,1496.67
795.03,1499.33
795.53,1498.33
796.03,1502.33
796.52,1498.67
797.02,1500.33
797.52,1501.00
798.01,1499.33
798.51,1499.00
799.01,1500.67
799.50,1499.33
800.00,1501.00
800.50,1499.33
801.00,1501.00
801.49,1500.33
801.99,1501.00
802.49,1503.00
802.98,1499.33
803.48,1500.00
803.98,1499.00
804.48,1496.67
804.97,1498.00
805.47,1496.67
805.97,1500.00
806.47,1498.67
806.96,1499.33
807.46,1500.33
807.96,1501.00
808.46,1498.67
808.95,1499.33
809.45,1501.33
809.95,1499.67
810.45,1501.00
810.94,1497.00
811.44,1500.00
811.94,1499.33
812.44,1498.67
812.94,1499.67
813.43,1498.67
813.93,1497.00
814.43,1497.33
814.93,1500.67
815.43,1498.67
815.93,1499.67
816.42,1498.33
816.92,1500.67
817.42,1499.33
817.92,1499.33
818.42,1499.33
818.92,1498.33
819.42,1499.33
819.91,1501.33
820.41,1500.33
820.91,1500.00
821.41,1501.33
821.91,1499.67
822.41,1499.67
822.91,1497.33
823.41,1499.00
823.91,1499.67
