2016,9,14,10,6,0
390.44,1501.33
390.90,1502.33
391.36,1497.67
391.82,1496.33
392.28,1500.00
392.74,1499.00
393.20,1499.67
393.67,1502.00
394.13,1498.67
394.59,1501.00
395.05,1501.33
395.51,1498.67
395.97,1498.00
396.43,1501.33
396.89,1498.33
397.35,1498.67
397.81,1501.67
398.27,1502.00
398.74,1501.33
399.20,1501.33
399.66,1499.33
400.12,1499.67
400.58,1503.33
401.04,1499.33
401.50,1498.00
401.96,1498.00
402.43,1501.00
402.89,1501.33
403.35,1498.67
403.81,1501.00
404.27,1502.33
404.73,1501.33
405.20,1498.67
405.66,1500.33
406.12,1500.33
406.58,1499.33
407.04,1497.33
407.51,1499.67
407.97,1501.00
408.43,1499.00
408.89,1499.67
409.35,1497.33
409.82,1501.00
410.28,1501.33
410.74,1500.00
411.20,1497.00
411.66,1501.33
412.13,1503.67
412.59,1497.00
413.05,1499.67
413.51,1501.33
413.98,1500.67
414.44,1498.33
414.90,1501.67
415.36,1501.00
415.83,1501.33
416.29,1500.67
416.75,1498.33
417.21,1499.33
417.68,1500.67
418.14,1502.33
418.60,1499.67
419.07,1501.00
419.53,1501.33
419.99,1499.67
420.46,1501.00
420.92,1500.67
421.38,1500.33
421.85,1500.00
422.31,1500.67
422.77,1497.33
423.23,1498.00
423.70,1501.33
424.16,1499.67
424.63,1500.33
425.09,1501.67
425.55,1497.33
426.02,1499.33
426.48,1500.00
426.94,1500.33
427.41,1501.33
427.87,1499.00
428.33,1500.67
428.80,1501.00
429.26,1500.33
429.73,1499.00
430.19,1500.00
430.65,1501.67
431.12,1500.33
431.58,1498.00
432.05,1497.00
432.51,1499.67
432.97,1498.00
433.44,1498.67
433.90,1501.67
434.37,1499.33
434.83,1496.67
435.30,1500.33
435.76,1500.33
436.22,1499.67
436.69,1497.00
437.15,1496.33
437.62,1499.00
438.08,1500.33
438.55,1497.33
439.01,1498.67
439.48,1501.33
439.94,1499.00
440.41,1498.67
440.87,1498.33
441.34,1498.67
441.80,1498.33
442.27,1500.00
442.73,1499.00
443.20,1497.67
443.66,1496.67
444.13,1500.67
444.59,1499.00
445.06,1498.00
445.52,1503.00
445.99,1500.33
446.45,1500.00
446.92,1501.33
447.39,1501.00
447.85,1501.33
448.32,1499.00
448.78,1500.33
449.25,1500.33
449.71,1501.67
450.18,1500.00
450.64,1500.00
451.11,1501.00
451.58,1500.33
452.04,1501.33
452.51,1497.33
452.97,1501.00
453.44,1501.67
453.91,1502.33
454.37,1500.33
454.84,1500.00
455.30,1499.00
455.77,1500.00
456.24,1500.00
456.70,1495.33
457.17,1500.33
457.64,1499.67
458.10,1498.33
458.57,1501.00
459.04,1498.67
459.50,1501.67
459.97,1500.67
460.44,1500.67
460.90,1498.00
461.37,1499.33
461.84,1503.33
462.30,1501.33
462.77,1497.00
463.24,1497.33
463.70,1499.00
464.17,1500.67
464.64,1499.00
465.10,1500.33
465.57,1500.00
466.04,1496.67
466.51,1502.00
466.97,1498.67
467.44,1499.67
467.91,1499.67
468.37,1498.33
468.84,1500.67
469.31,1500.33
469.78,1503.00
470.24,1500.33
470.71,1501.67
471.18,1498.00
471.65,1498.00
472.12,1499.67
472.58,1501.33
473.05,1500.33
473.52,1497.67
473.99,1498.33
474.45,1499.00
474.92,1499.33
475.39,1499.67
475.86,1499.33
476.33,1501.00
476.79,1500.33
477.26,1497.33
477.73,1502.33
478.20,1499.67
478.67,1500.67
479.14,1498.00
479.60,1501.00
480.07,1501.33
480.54,1503.00
481.01,1499.00
481.48,1499.33
481.95,1502.67
482.41,1500.00
482.88,1503.67
483.35,1499.00
483.82,1498.33
484.29,1502.33
484.76,1498.33
485.23,1499.00
485.70,1501.67
486.17,1500.67
486.63,1499.00
487.10,1498.67
487.57,1501.33
488.04,1501.33
488.51,1498.67
488.98,1500.00
489.45,1502.00
489.92,1500.33
490.39,1500.33
490.86,1497.67
491.33,1502.33
491.80,1499.67
492.27,1499.67
492.74,1499.67
493.20,1499.00
493.67,1501.67
494.14,1500.00
494.61,1501.00
495.08,1499.67
495.55,1499.33
496.02,1500.67
496.49,1500.00
496.96,1497.00
497.43,1500.33
497.90,1500.67
498.37,1500.33
498.84,1498.33
499.31,1501.67
499.78,1499.00
500.25,1498.33
500.72,1499.00
501.19,1499.33
501.66,1502.00
502.13,1500.67
502.60,1499.00
503.08,1499.67
503.55,1501.33
504.02,1500.67
504.49,1495.33
504.96,1494.33
505.43,1499.33
505.90,1500.67
506.37,1499.00
506.84,1499.33
507.31,1501.67
507.78,1500.67
508.25,1499.33
508.72,1497.33
509.20,1498.33
509.67,1499.00
510.14,1502.33
510.61,1500.33
511.08,1500.33
511.55,1500.33
512.02,1500.67
512.49,1497.00
512.96,1500.33
513.44,1497.33
513.91,1500.00
514.38,1498.67
514.85,1500.00
515.32,1502.00
515.79,1499.67
516.27,1500.00
516.74,1498.33
517.21,1500.67
517.68,1499.33
518.15,1499.00
518.62,1500.33
519.10,1499.00
519.57,1496.67
520.04,1501.00
520.51,1500.00
520.98,1500.67
521.46,1499.33
521.93,1497.33
522.40,1499.33
522.87,1501.33
523.34,1499.00
523.82,1498.67
524.29,1498.33
524.76,1499.00
525.23,1500.33
525.71,1498.00
526.18,1498.00
526.65,1498.00
527.12,1500.00
527.60,1501.33
528.07,1499.33
528.54,1499.33
529.02,1500.00
529.49,1498.00
529.96,1501.33
530.43,1500.67
530.91,1503.33
531.38,1500.33
531.85,1497.67
532.33,1500.00
532.80,1499.67
533.27,1497.33
533.75,1501.67
534.22,1498.33
534.69,1498.00
535.17,1502.00
535.64,1498.33
536.11,1501.67
536.59,1501.00
537.06,1499.67
537.53,1500.00
538.01,1500.67
538.48,1498.00
538.95,1499.00
539.43,1497.33
539.90,1500.67
540.37,1501.00
540.85,1500.67
541.32,1497.33
541.80,1498.33
542.27,1500.33
542.74,1500.33
543.22,1497.67
543.69,1501.67
544.17,1499.33
544.64,1499.67
545.11,1498.00
545.59,1500.00
546.06,1498.67
546.54,1501.67
547.01,1501.00
547.49,1499.00
547.96,1497.33
548.44,1500.00
548.91,1503.00
549.38,1501.33
549.86,1496.67
550.33,1498.33
550.81,1496.33
551.28,1498.00
551.76,1500.00
552.23,1499.67
552.71,1500.33
553.18,1499.33
553.66,1500.00
554.13,1501.00
554.61,1498.00
555.08,1500.00
555.56,1499.33
556.03,1499.00
556.51,1501.00
556.98,1502.00
557.46,1499.00
557.93,1503.33
558.41,1500.33
558.88,1496.33
559.36,1501.00
559.84,1502.00
560.31,1501.33
560.79,1499.33
561.26,1499.33
561.74,1500.67
562.21,1501.67
562.69,1499.67
563.17,1497.67
563.64,1499.00
564.12,1498.67
564.59,1498.67
565.07,1498.00
565.55,1502.00
566.02,1502.33
566.50,1496.67
566.97,1498.00
567.45,1501.67
567.93,1499.00
568.40,1499.67
568.88,1499.67
569.36,1498.67
569.83,1500.00
570.31,1500.00
570.78,1499.00
571.26,1501.00
571.74,1499.00
572.21,1498.67
572.69,1499.67
573.17,1499.00
573.64,1500.67
574.12,1499.67
574.60,1499.00
575.08,1499.67
575.55,1497.00
576.03,1499.33
576.51,1500.00
576.98,1497.00
577.46,1500.67
577.94,1499.67
578.41,1499.33
578.89,1497.33
579.37,1500.33
579.85,1500.33
580.32,1498.67
580.80,1499.00
581.28,1502.00
581.76,1499.33
582.23,1501.67
582.71,1498.67
583.19,1500.00
583.67,1499.67
584.14,1498.33
584.62,1498.67
585.10,1500.00
585.58,1499.67
586.06,1501.33
586.53,1499.00
587.01,1497.33
587.49,1498.67
587.97,1501.33
588.44,1500.67
588.92,1500.00
589.40,1501.33
589.88,1499.67
590.36,1499.67
590.84,1499.00
591.31,1498.33
591.79,1500.00
592.27,1499.33
592.75,1501.67
593.23,1496.67
593.71,1500.00
594.19,1501.00
594.66,1499.67
595.14,1500.00
595.62,1499.33
596.10,1499.33
596.58,1500.67
597.06,1500.67
597.54,1499.33
598.02,1499.67
598.49,1498.67
598.97,1497.67
599.45,1498.67
599.93,1498.00
600.41,1498.67
600.89,1499.67
601.37,1498.67
601.85,1499.33
602.33,1501.00
602.81,1503.67
603.29,1497.67
603.77,1498.67
604.25,1503.33
604.72,1496.00
605.20,1497.00
605.68,1498.33
606.16,1500.00
606.64,1499.33
607.12,1500.00
607.60,1500.33
608.08,1500.33
608.56,1501.00
609.04,1499.67
609.52,1499.67
610.00,1501.00
610.48,1500.33
610.96,1501.00
611.44,1499.00
611.92,1502.00
612.40,1500.00
612.88,1499.67
613.36,1501.33
613.84,1496.33
614.32,1499.67
614.80,1500.00
615.29,1497.00
615.77,1501.00
616.25,1501.33
616.73,1501.00
617.21,1500.33
617.69,1498.33
618.17,1501.33
618.65,1498.67
619.13,1497.67
619.61,1497.67
620.09,1496.67
620.57,1502.33
621.05,1501.33
621.54,1499.00
622.02,1499.00
622.50,1497.33
622.98,1500.33
623.46,1499.67
623.94,1499.00
624.42,1498.33
624.90,1501.67
625.38,1502.33
625.87,1499.33
626.35,1498.33
626.83,1500.00
627.31,1499.67
627.79,1502.00
628.27,1499.00
628.76,1501.67
629.24,1500.67
629.72,1498.67
630.20,1497.00
630.68,1498.67
631.16,1501.33
631.65,1500.33
632.13,1498.00
632.61,1498.67
633.09,1501.67
633.57,1500.33
634.06,1500.33
634.54,1500.67
635.02,1501.00
635.50,1499.67
635.99,1499.33
636.47,1500.00
636.95,1501.33
637.43,1499.00
637.92,1500.33
638.40,1500.00
638.88,1502.00
639.36,1499.00
639.85,1500.67
640.33,1501.67
640.81,1497.00
641.29,1502.33
641.78,1502.67
642.26,1499.00
642.74,1498.33
643.23,1498.00
643.71,1498.67
644.19,1501.00
644.67,1497.00
645.16,1501.00
645.64,1499.33
646.12,1500.33
646.61,1500.67
647.09,1503.67
647.57,1500.67
648.06,1501.67
648.54,1500.67
649.02,1500.33
649.51,1497.67
649.99,1500.00
650.48,1497.67
650.96,1501.00
651.44,1499.67
651.93,1502.33
652.41,1503.33
652.89,1498.67
653.38,1501.33
653.86,1498.67
654.35,1499.00
654.83,1497.67
655.31,1502.33
655.80,1501.67
656.28,1500.00
656.77,1500.67
657.25,1500.00
657.73,1499.67
658.22,1497.33
658.70,1501.00
659.19,1498.00
659.67,1498.67
660.16,1499.33
660.64,1500.33
661.13,1499.67
661.61,1501.00
662.09,1498.33
662.58,1501.67
663.06,1499.67
663.55,1499.67
664.03,1501.67
664.52,1498.33
665.00,1500.33
665.49,1497.67
665.97,1498.67
666.46,1499.67
666.94,1499.00
667.43,1501.33
667.91,1500.33
668.40,1502.33
668.88,1499.33
669.37,1499.67
669.85,1500.33
670.34,1501.33
670.83,1499.67
671.31,1499.33
671.80,1497.33
672.28,1501.00
672.77,1497.67
673.25,1498.00
673.74,1500.00
674.22,1498.33
674.71,1501.67
675.20,1500.33
675.68,1501.67
676.17,1497.33
676.65,1497.67
677.14,1502.00
677.63,1500.00
678.11,1498.33
678.60,1500.33
679.08,1498.00
679.57,1502.33
680.06,1501.67
680.54,1498.00
681.03,1503.33
681.52,1500.00
682.00,1499.67
682.49,1498.00
682.97,1497.67
683.46,1500.67
683.95,1500.00
684.43,1499.67
684.92,1500.67
685.41,1500.67
685.89,1501.00
686.38,1500.33
686.87,1500.33
687.36,1500.33
687.84,1500.00
688.33,1499.33
688.82,1498.67
689.30,1497.00
689.79,1500.00
690.28,1500.33
690.76,1498.33
691.25,1498.67
691.74,1502.00
692.23,1499.33
692.71,1500.00
693.20,1499.33
693.69,1499.00
694.18,1500.67
694.66,1500.33
695.15,1497.33
695.64,1498.67
696.13,1503.33
696.61,1501.33
697.10,1498.67
697.59,1501.67
698.08,1501.33
698.57,1503.33
699.05,1500.00
699.54,1501.33
700.03,1499.67
700.52,1498.00
701.01,1502.33
701.49,1498.67
701.98,1497.67
702.47,1499.67
702.96,1502.00
703.45,1502.67
703.94,1499.33
704.42,1501.67
704.91,1500.67
705.40,1500.00
705.89,1498.33
706.38,1499.00
706.87,1499.33
707.35,1503.00
707.84,1499.33
708.33,1500.00
708.82,1499.00
709.31,1497.67
709.80,1502.00
710.29,1501.00
710.78,1499.67
711.27,1500.00
711.75,1502.00
712.24,1499.33
712.73,1497.67
713.22,1497.67
713.71,1499.67
714.20,1497.67
714.69,1499.67
715.18,1498.67
715.67,1500.67
716.16,1500.00
716.65,1499.33
717.14,1499.33
717.63,1500.33
718.12,1502.33
718.61,1503.33
719.10,1499.67
719.59,1501.67
720.08,1500.33
720.57,1499.33
721.06,1499.67
721.55,1499.67
722.04,1501.33
722.53,1503.00
723.02,1499.67
723.51,1499.33
724.00,1501.00
724.49,1501.67
724.98,1499.67
725.47,1499.67
725.96,1501.67
726.45,1500.00
726.94,1499.67
727.43,1499.67
727.92,1499.00
728.41,1500.33
728.90,1499.00
729.39,1501.00
729.88,1500.33
730.37,1501.67
730.86,1498.33
731.35,1498.33
731.84,1500.67
732.33,1498.67
732.83,1503.00
733.32,1499.00
733.81,1501.00
734.30,1500.33
734.79,1501.67
735.28,1500.67
735.77,1500.67
736.26,1501.67
736.75,1500.00
737.25,1502.00
737.74,1501.00
738.23,1498.67
738.72,1499.33
739.21,1501.33
739.70,1498.00
740.20,1499.33
740.69,1502.00
741.18,1498.67
741.67,1499.00
742.16,1499.00
742.65,1497.67
743.15,1500.00
743.64,1499.67
744.13,1497.67
744.62,1498.67
745.11,1500.00
745.61,1498.00
746.10,1498.67
746.59,1499.33
747.08,1498.67
747.57,1501.33
748.07,1499.67
748.56,1498.67
749.05,1500.00
749.54,1501.67
750.04,1500.00
750.53,1502.67
751.02,1497.00
751.51,1498.67
752.01,1500.67
752.50,1498.67
752.99,1499.00
753.48,1497.67
753.98,1500.67
754.47,1500.33
754.96,1501.00
755.46,1499.67
755.95,1502.00
756.44,1498.33
756.94,1499.00
757.43,1499.00
757.92,1502.67
758.41,1499.67
758.91,1498.67
759.40,1497.00
759.89,1500.00
760.39,1499.00
760.88,1499.67
761.37,1499.33
761.87,1500.00
762.36,1500.33
762.86,1499.67
763.35,1501.67
763.84,1500.67
764.34,1500.67
764.83,1499.00
765.32,1499.00
765.82,1499.33
766.31,1502.00
766.81,1502.00
767.30,1500.33
767.79,1497.67
768.29,1502.00
768.78,1501.67
769.28,1501.67
769.77,1497.33
770.26,1501.67
770.76,1500.67
771.25,1501.00
771.75,1499.00
772.24,1500.67
772.74,1502.00
773.23,1500.33
773.73,1497.33
774.22,1500.67
774.72,1500.00
775.21,1500.00
775.70,1499.33
776.20,1499.67
776.69,1500.33
777.19,1500.00
777.68,1499.00
778.18,1500.33
778.67,1500.33
779.17,1500.33
779.66,1497.67
780.16,1498.67
780.65,1500.00
781.15,1498.33
781.65,1499.00
782.14,1499.33
782.64,1499.67
783.13,1500.00
783.63,1500.33
784.12,1500.00
784.62,1499.33
785.11,1499.33
785.61,1501.67
786.10,1501.00
786.60,1499.33
787.10,1500.67
787.59,1502.00
788.09,1501.67
788.58,1502.00
789.08,1501.00
789.58,1501.33
790.07,1498.33
790.57,1497.67
791.06,1498.67
791.56,1501.67
792.06,1501.33
792.55,1500.00
793.05,1501.33
793.55,1501.33
794.04,1499.67
794.54,1500.00
795.03,1501.33
795.53,1500.00
796.03,1502.67
796.52,1500.00
797.02,1500.67
797.52,1500.67
798.01,1497.00
798.51,1500.33
799.01,1501.33
799.50,1499.33
800.00,1498.67
800.50,1499.67
801.00,1500.00
801.49,1498.67
801.99,1501.67
802.49,1503.33
802.98,1498.33
803.48,1496.67
803.98,1496.00
804.48,1500.67
804.97,1500.67
805.47,1503.67
805.97,1499.33
806.47,1498.33
806.96,1498.33
807.46,1497.67
807.96,1501.00
808.46,1501.33
808.95,1501.00
809.45,1500.67
809.95,1500.00
810.45,1504.67
810.94,1500.00
811.44,1500.33
811.94,1498.33
812.44,1497.67
812.94,1500.67
813.43,1501.33
813.93,1501.00
814.43,1498.00
814.93,1501.00
815.43,1499.00
815.93,1497.67
816.42,1498.00
816.92,1500.33
817.42,1499.67
817.92,1499.33
818.42,1500.67
818.92,1500.00
819.42,1503.33
819.91,1499.67
820.41,1499.00
820.91,1500.33
821.41,1500.00
821.91,1501.00
822.41,1499.33
822.91,1499.00
823.41,1499.33
823.91,1499.67
