2016,9,14,10,6,0
498.84,1500.33
499.31,1499.33
499.78,1501.67
500.25,1500.00
500.72,1500.33
501.19,1500.67
501.66,1502.00
502.13,1502.33
502.60,1501.67
503.08,1500.33
503.55,1500.33
504.02,1499.67
504.49,1497.00
504.96,1497.33
505.43,1502.67
505.90,1501.00
506.37,1498.67
506.84,1501.33
507.31,1502.00
507.78,1498.00
508.25,1499.33
508.72,1499.33
509.20,1498.33
509.67,1501.67
510.14,1501.33
510.61,1499.67
511.08,1500.00
511.55,1500.00
512.02,1501.33
512.49,1499.00
512.96,1501.00
513.44,1499.00
513.91,1499.67
514.38,1499.00
514.85,1500.67
515.32,1499.00
515.79,1502.67
516.27,1502.67
516.74,1500.67
517.21,1503.00
517.68,1501.00
518.15,1501.67
518.62,1498.67
519.10,1500.00
519.57,1500.00
520.04,1498.00
520.51,1499.67
520.98,1500.33
521.46,1499.67
521.93,1501.33
522.40,1501.67
522.87,1499.33
523.34,1502.00
523.82,1500.33
524.29,1500.33
524.76,1500.00
525.23,1501.67
525.71,1500.33
526.18,1501.00
526.65,1500.00
527.12,1500.67
527.60,1500.33
528.07,1499.67
528.54,1499.33
529.02,1502.00
529.49,1499.67
529.96,1501.67
530.43,1499.33
530.91,1502.67
531.38,1501.00
531.85,1499.67
532.33,1501.00
532.80,1500.67
533.27,1501.00
533.75,1500.33
534.22,1500.33
534.69,1501.00
535.17,1501.33
535.64,1498.33
536.11,1504.33
536.59,1500.33
537.06,1501.00
537.53,1498.67
538.01,1501.33
538.48,1499.67
538.95,1500.00
539.43,1499.67
539.90,1500.67
540.37,1499.33
540.85,1503.33
541.32,1498.00
541.80,1500.33
542.27,1497.67
542.74,1501.67
543.22,1500.67
543.69,1498.33
544.17,1501.67
544.64,1497.67
545.11,1499.33
545.59,1502.67
546.06,1501.00
546.54,1498.33
547.01,1500.00
547.49,1499.67
547.96,1500.00
548.44,1499.67
548.91,1503.33
549.38,1501.00
549.86,1499.33
550.33,1497.67
550.81,1499.67
551.28,1501.00
551.76,1499.33
552.23,1498.33
552.71,1500.33
553.18,1503.33
553.66,1500.67
554.13,1501.00
554.61,1500.67
555.08,1501.00
555.56,1499.33
556.03,1497.00
556.51,1501.33
556.98,1500.00
557.46,1502.00
557.93,1501.33
558.41,1500.00
558.88,1500.33
559.36,1502.00
559.84,1502.00
560.31,1499.33
560.79,1500.00
561.26,1499.33
561.74,1501.00
562.21,1498.67
562.69,1499.00
563.17,1500.00
563.64,1501.67
564.12,1499.00
564.59,1500.33
565.07,1498.33
565.55,1501.00
566.02,1499.00
566.50,1500.67
566.97,1500.33
567.45,1499.00
567.93,1500.67
568.40,1503.33
568.88,1499.67
569.36,1499.33
569.83,1501.00
570.31,1498.67
570.78,1500.33
571.26,1499.33
571.74,1499.00
572.21,1496.67
572.69,1498.33
573.17,1497.67
573.64,1502.67
574.12,1500.67
574.60,1499.00
575.08,1500.33
575.55,1500.33
576.03,1499.33
576.51,1500.67
576.98,1499.67
577.46,1500.67
577.94,1499.00
578.41,1501.67
578.89,1497.67
579.37,1498.67
579.85,1501.33
580.32,1500.67
580.80,1497.67
581.28,1500.67
581.76,1501.00
582.23,1502.33
582.71,1498.67
583.19,1499.00
583.67,1498.67
584.14,1499.67
584.62,1498.67
585.10,1501.33
585.58,1500.00
586.06,1499.00
586.53,1500.00
587.01,1498.33
587.49,1498.33
587.97,1502.33
588.44,1498.67
588.92,1500.67
589.40,1501.00
589.88,1501.67
590.36,1502.00
590.84,1498.67
591.31,1502.00
591.79,1501.33
592.27,1501.33
592.75,1501.33
593.23,1500.67
593.71,1499.33
594.19,1501.67
594.66,1499.67
595.14,1503.67
595.62,1500.67
596.10,1497.67
596.58,1500.00
597.06,1499.67
597.54,1499.67
598.02,1500.00
598.49,1497.33
598.97,1498.33
599.45,1500.00
599.93,1499.67
600.41,1501.33
600.89,1499.00
601.37,1501.67
601.85,1501.33
602.33,1498.33
602.81,1501.67
603.29,1498.67
603.77,1500.67
604.25,1501.33
604.72,1500.33
605.20,1498.67
605.68,1499.00
606.16,1503.33
606.64,1500.67
607.12,1499.67
607.60,1498.67
608.08,1500.00
608.56,1499.67
609.04,1500.00
609.52,1498.33
610.00,1500.33
610.48,1501.00
610.96,1499.33
611.44,1499.33
611.92,1500.67
612.40,1502.33
612.88,1500.33
613.36,1500.67
613.84,1498.33
614.32,1499.67
614.80,1499.00
615.29,1497.00
615.77,1501.67
616.25,1501.33
616.73,1500.33
617.21,1502.33
617.69,1498.00
618.17,1501.67
618.65,1503.00
619.13,1500.67
619.61,1498.00
620.09,1497.00
620.57,1501.00
621.05,1501.67
621.54,1499.00
622.02,1500.67
622.50,1498.00
622.98,1502.67
623.46,1499.67
623.94,1498.67
624.42,1501.33
624.90,1500.00
625.38,1500.33
625.87,1500.33
626.35,1500.33
626.83,1501.00
627.31,1499.67
627.79,1500.33
628.27,1499.33
628.76,1501.67
629.24,1502.67
629.72,1501.00
630.20,1498.67
630.68,1501.00
631.16,1503.00
631.65,1498.00
632.13,1498.67
632.61,1500.00
633.09,1500.00
633.57,1500.67
634.06,1498.67
634.54,1500.33
635.02,1501.33
635.50,1499.67
635.99,1500.33
636.47,1498.67
636.95,1500.33
637.43,1501.67
637.92,1497.67
638.40,1501.00
638.88,1500.67
639.36,1502.33
639.85,1501.33
640.33,1502.67
640.81,1499.33
641.29,1502.33
641.78,1500.67
642.26,1502.00
642.74,1502.00
643.23,1500.00
643.71,1501.00
644.19,1499.33
644.67,1498.00
645.16,1499.67
645.64,1499.67
646.12,1501.67
646.61,1499.33
647.09,1501.67
647.57,1500.33
648.06,1499.67
648.54,1500.00
649.02,1500.67
649.51,1500.33
649.99,1498.00
650.48,1498.33
650.96,1501.00
651.44,1501.33
651.93,1499.67
652.41,1500.33
652.89,1499.00
653.38,1502.00
653.86,1500.00
654.35,1499.00
654.83,1498.67
655.31,1502.00
655.80,1501.00
656.28,1501.67
656.77,1499.00
657.25,1500.67
657.73,1498.67
658.22,1500.33
658.70,1500.33
659.19,1497.33
659.67,1502.33
660.16,1500.33
660.64,1498.67
661.13,1500.67
661.61,1502.00
662.09,1499.67
662.58,1499.00
663.06,1500.00
663.55,1498.33
664.03,1497.00
664.52,1495.67
665.00,1499.67
665.49,1500.33
665.97,1500.00
666.46,1498.67
666.94,1500.00
667.43,1502.00
667.91,1499.33
668.40,1498.00
668.88,1499.67
669.37,1499.00
669.85,1498.67
670.34,1498.00
670.83,1500.33
671.31,1500.67
671.80,1498.00
672.28,1499.67
672.77,1500.00
673.25,1498.33
673.74,1499.00
674.22,1496.33
674.71,1501.33
675.20,1499.67
675.68,1499.33
676.17,1498.67
676.65,1499.33
677.14,1500.67
677.63,1501.00
678.11,1497.67
678.60,1501.33
679.08,1497.33
679.57,1498.67
680.06,1501.33
680.54,1499.33
681.03,1500.33
681.52,1499.33
682.00,1501.33
682.49,1499.00
682.97,1503.67
683.46,1499.33
683.95,1501.67
684.43,1499.33
684.92,1497.67
685.41,1501.33
685.89,1503.67
686.38,1498.33
686.87,1500.00
687.36,1502.00
687.84,1500.33
688.33,1500.33
688.82,1498.00
689.30,1499.00
689.79,1500.33
690.28,1499.67
690.76,1501.00
691.25,1498.33
691.74,1501.67
692.23,1503.33
692.71,1499.33
693.20,1500.67
693.69,1499.33
694.18,1501.67
694.66,1500.00
695.15,1500.33
695.64,1498.00
696.13,1505.67
696.61,1501.33
697.10,1498.67
697.59,1498.67
698.08,1501.67
698.57,1500.67
699.05,1499.67
699.54,1500.33
700.03,1499.33
700.52,1497.33
701.01,1501.67
701.49,1500.67
701.98,1501.00
702.47,1498.33
702.96,1500.00
703.45,1500.00
703.94,1500.67
704.42,1498.00
704.91,1502.00
705.40,1501.00
705.89,1500.00
706.38,1499.33
706.87,1500.33
707.35,1502.33
707.84,1500.67
708.33,1500.33
708.82,1501.33
709.31,1496.67
709.80,1501.33
710.29,1502.00
710.78,1499.67
711.27,1502.00
711.75,1500.00
712.24,1498.67
712.73,1499.67
713.22,1499.33
713.71,1498.67
714.20,1500.67
714.69,1501.33
715.18,1498.67
715.67,1498.00
716.16,1502.33
716.65,1500.33
717.14,1502.00
717.63,1500.33
718.12,1502.67
718.61,1500.33
719.10,1500.33
719.59,1499.67
720.08,1499.67
720.57,1499.00
721.06,1496.67
721.55,1501.00
722.04,1498.67
722.53,1501.67
723.02,1500.00
723.51,1499.67
724.00,1499.67
724.49,1500.33
724.98,1500.33
725.47,1500.33
725.96,1502.00
726.45,1503.67
726.94,1497.33
727.43,1498.00
727.92,1501.00
728.41,1501.33
728.90,1497.33
729.39,1502.33
729.88,1499.67
730.37,1499.33
730.86,1499.67
731.35,1500.33
731.84,1500.67
732.33,1496.67
732.83,1502.00
733.32,1497.67
733.81,1500.67
734.30,1503.00
734.79,1497.00
735.28,1500.67
735.77,1498.67
736.26,1498.33
736.75,1499.00
737.25,1498.33
737.74,1501.67
738.23,1498.33
738.72,1500.00
739.21,1501.67
739.70,1499.00
740.20,1501.00
740.69,1499.33
741.18,1499.33
741.67,1500.00
742.16,1501.00
742.65,1498.33
743.15,1497.33
743.64,1496.33
744.13,1497.00
744.62,1498.00
745.11,1499.33
745.61,1501.33
746.10,1501.33
746.59,1499.33
747.08,1500.67
747.57,1502.67
748.07,1499.33
748.56,1499.33
749.05,1497.67
749.54,1499.00
750.04,1499.33
750.53,1500.00
751.02,1496.67
751.51,1501.67
752.01,1501.00
752.50,1501.67
752.99,1500.00
753.48,1500.67
753.98,1501.67
754.47,1498.33
754.96,1501.33
755.46,1501.67
755.95,1502.00
756.44,1500.00
756.94,1500.00
757.43,1500.33
757.92,1501.67
758.41,1500.00
758.91,1500.00
759.40,1501.33
759.89,1501.67
760.39,1499.67
760.88,1500.00
761.37,1497.67
761.87,1502.00
762.36,1502.33
762.86,1498.33
763.35,1499.33
763.84,1500.33
764.34,1501.00
764.83,1498.67
765.32,1499.67
765.82,1500.33
766.31,1500.33
766.81,1501.00
767.30,1501.00
767.79,1501.00
768.29,1501.00
768.78,1503.33
769.28,1501.33
769.77,1496.00
770.26,1501.67
770.76,1499.67
771.25,1499.33
771.75,1499.33
772.24,1498.33
772.74,1499.67
773.23,1500.67
773.73,1500.33
774.22,1499.67
774.72,1500.67
775.21,1500.67
775.70,1499.67
776.20,1500.00
776.69,1500.67
777.19,1498.67
777.68,1501.00
778.18,1498.00
778.67,1501.67
779.17,1502.33
779.66,1499.33
780.16,1498.67
780.65,1500.00
781.15,1500.33
781.65,1498.33
782.14,1500.00
782.64,1500.67
783.13,1502.00
783.63,1499.00
784.12,1500.00
784.62,1500.00
785.11,1500.33
785.61,1501.33
786.10,1500.00
786.60,1502.33
787.10,1503.00
787.59,1503.33
788.09,1497.67
788.58,1498.67
789.08,1501.33
789.58,1500.67
790.07,1502.33
790.57,1501.00
791.06,1500.33
791.56,1499.67
792.06,1498.33
792.55,1501.00
793.05,1501.33
793.55,1501.67
794.04,1500.33
794.54,1501.33
795.03,1501.00
795.53,1498.67
796.03,1503.00
796.52,1502.33
797.02,1498.67
797.52,1500.67
798.01,1500.00
798.51,1501.33
799.01,1500.33
799.50,1500.00
800.00,1502.33
800.50,1500.67
801.00,1500.67
801.49,1499.67
801.99,1502.67
802.49,1502.33
802.98,1497.33
803.48,1500.67
803.98,1502.67
804.48,1497.67
804.97,1500.00
805.47,1498.00
805.97,1502.00
806.47,1500.00
806.96,1501.33
807.46,1499.00
807.96,1501.00
808.46,1501.00
808.95,1501.67
809.45,1502.33
809.95,1498.67
810.45,1504.00
810.94,1501.33
811.44,1499.67
811.94,1498.33
812.44,1499.33
812.94,1499.33
813.43,1497.33
813.93,1500.33
814.43,1497.67
814.93,1501.67
815.43,1500.00
815.93,1498.33
816.42,1500.67
816.92,1502.00
817.42,1500.33
817.92,1502.33
818.42,1500.67
818.92,1501.67
819.42,1503.33
819.91,1500.00
820.41,1500.00
820.91,1501.00
821.41,1502.33
821.91,1501.00
822.41,1498.67
822.91,1500.00
823.41,1500.33
823.91,1500.33
