2016,9,14,10,6,0
666.46,1500.33
666.94,1498.67
667.43,1498.00
667.91,1502.67
668.40,1502.00
668.88,1500.67
669.37,1498.67
669.85,1499.33
670.34,1499.33
670.83,1499.33
671.31,1499.00
671.80,1497.00
672.28,1498.67
672.77,1498.00
673.25,1498.33
673.74,1498.00
674.22,1500.67
674.71,1501.33
675.20,1501.33
675.68,1498.00
676.17,1496.00
676.65,1499.33
677.14,1498.33
677.63,1501.00
678.11,1497.67
678.60,1500.67
679.08,1497.00
679.57,1496.33
680.06,1502.67
680.54,1499.67
681.03,1498.67
681.52,1504.00
682.00,1502.00
682.49,1500.67
682.97,1499.00
683.46,1500.33
683.95,1501.67
684.43,1499.67
684.92,1501.00
685.41,1500.67
685.89,1501.00
686.38,1501.67
686.87,1498.67
687.36,1498.00
687.84,1500.00
688.33,1501.67
688.82,1499.33
689.30,1498.00
689.79,1499.67
690.28,1499.67
690.76,1499.00
691.25,1498.67
691.74,1500.33
692.23,1501.67
692.71,1501.00
693.20,1500.00
693.69,1496.67
694.18,1502.00
694.66,1500.67
695.15,1497.33
695.64,1497.00
696.13,1504.67
696.61,1500.00
697.10,1498.33
697.59,1500.67
698.08,1502.67
698.57,1500.00
699.05,1499.00
699.54,1500.33
700.03,1500.00
700.52,1499.33
701.01,1501.67
701.49,1499.67
701.98,1498.33
702.47,1499.00
702.96,1501.33
703.45,1499.33
703.94,1501.00
704.42,1502.67
704.91,1502.33
705.40,1500.33
705.89,1499.33
706.38,1500.00
706.87,1502.33
707.35,1499.00
707.84,1497.67
708.33,1501.00
708.82,1501.67
709.31,1498.00
709.80,1500.00
710.29,1502.00
710.78,1500.00
711.27,1500.67
711.75,1500.67
712.24,1498.00
712.73,1499.67
713.22,1500.00
713.71,1498.33
714.20,1500.00
714.69,1501.33
715.18,1499.67
715.67,1500.67
716.16,1498.67
716.65,1499.67
717.14,1500.67
717.63,1498.33
718.12,1499.33
718.61,1501.67
719.10,1499.67
719.59,1500.33
720.08,1500.33
720.57,1500.33
721.06,1501.00
721.55,1500.00
722.04,1499.67
722.53,1498.33
723.02,1499.00
723.51,1497.00
724.00,1498.33
724.49,1499.00
724.98,1500.33
725.47,1499.00
725.96,1501.33
726.45,1500.00
726.94,1500.00
727.43,1498.00
727.92,1500.67
728.41,1499.67
728.90,1498.67
729.39,1501.00
729.88,1499.33
730.37,1499.67
730.86,1499.67
731.35,1499.33
731.84,1501.67
732.33,1499.00
732.83,1503.67
733.32,1501.00
733.81,1500.67
734.30,1499.33
734.79,1502.67
735.28,1500.33
735.77,1500.33
736.26,1498.33
736.75,1498.00
737.25,1499.33
737.74,1500.00
738.23,1499.67
738.72,1500.00
739.21,1502.33
739.70,1499.33
740.20,1500.00
740.69,1501.00
741.18,1500.00
741.67,1502.00
742.16,1501.00
742.65,1499.00
743.15,1499.00
743.64,1498.67
744.13,1497.67
744.62,1497.67
745.11,1499.67
745.61,1501.00
746.10,1498.67
746.59,1501.00
747.08,1500.00
747.57,1501.00
748.07,1499.67
748.56,1498.33
749.05,1495.00
749.54,1498.33
750.04,1498.67
750.53,1498.33
751.02,1498.00
751.51,1498.33
752.01,1500.33
752.50,1500.67
752.99,1499.33
753.48,1499.00
753.98,1501.33
754.47,1497.67
754.96,1499.00
755.46,1497.00
755.95,1501.00
756.44,1499.00
756.94,1499.67
757.43,1497.67
757.92,1503.33
758.41,1501.33
758.91,1498.33
759.40,1496.00
759.89,1501.67
760.39,1499.00
760.88,1497.00
761.37,1500.67
761.87,1500.00
762.36,1500.67
762.86,1499.00
763.35,1501.33
763.84,1500.33
764.34,1502.67
764.83,1500.67
765.32,1501.67
765.82,1502.67
766.31,1499.00
766.81,1500.67
767.30,1499.00
767.79,1502.33
768.29,1501.33
768.78,1501.67
769.28,1501.67
769.77,1497.00
770.26,1504.33
770.76,1499.00
771.25,1497.67
771.75,1498.67
772.24,1499.67
772.74,1499.67
773.23,1499.00
773.73,1499.33
774.22,1500.67
774.72,1503.33
775.21,1498.33
775.70,1499.67
776.20,1500.33
776.69,1501.67
777.19,1500.33
777.68,1500.33
778.18,1500.67
778.67,1500.67
779.17,1499.67
779.66,1502.00
780.16,1497.67
780.65,1499.00
781.15,1499.67
781.65,1500.00
782.14,1502.33
782.64,1500.33
783.13,1501.00
783.63,1500.00
784.12,1498.67
784.62,1502.00
785.11,1502.33
785.61,1500.33
786.10,1502.67
786.60,1500.67
787.10,1503.00
787.59,1502.00
788.09,1501.33
788.58,1497.67
789.08,1497.67
789.58,1498.33
790.07,1498.00
790.57,1498.33
791.06,1500.00
791.56,1501.00
792.06,1499.00
792.55,1499.33
793.05,1498.67
793.55,1500.00
794.04,1503.00
794.54,1499.67
795.03,1500.33
795.53,1499.00
796.03,1501.33
796.52,1501.67
797.02,1500.67
797.52,1500.33
798.01,1499.67
798.51,1501.33
799.01,1500.33
799.50,1500.33
800.00,1500.33
800.50,1500.67
801.00,1502.00
801.49,1498.33
801.99,1500.67
802.49,1501.67
802.98,1499.33
803.48,1499.67
803.98,1499.33
804.48,1499.67
804.97,1497.00
805.47,1498.67
805.97,1500.67
806.47,1498.67
806.96,1500.33
807.46,1498.33
807.96,1501.33
808.46,1501.67
808.95,1501.67
809.45,1500.33
809.95,1499.67
810.45,1501.67
810.94,1501.00
811.44,1499.00
811.94,1500.00
812.44,1498.33
812.94,1500.67
813.43,1500.33
813.93,1501.67
814.43,1499.33
814.93,1501.33
815.43,1499.33
815.93,1499.67
816.42,1498.00
816.92,1502.00
817.42,1502.00
817.92,1501.00
818.42,1499.67
818.92,1500.00
819.42,1504.33
819.91,1499.67
820.41,1501.00
820.91,1497.67
821.41,1502.67
821.91,1503.67
822.41,1497.00
822.91,1500.67
823.41,1499.33
823.91,1498.33
