2016,9,14,10,6,0
442.27,1498.67
442.73,1497.00
443.20,1497.33
443.66,1497.67
444.13,1500.67
444.59,1498.33
445.06,1498.33
445.52,1501.67
445.99,1500.00
446.45,1498.67
446.92,1499.33
447.39,1501.33
447.85,1498.00
448.32,1499.67
448.78,1502.00
449.25,1499.67
449.71,1498.67
450.18,1501.67
450.64,1499.00
451.11,1499.00
451.58,1500.67
452.04,1501.33
452.51,1499.33
452.97,1500.67
453.44,1501.33
453.91,1502.00
454.37,1499.33
454.84,1501.33
455.30,1501.67
455.77,1500.67
456.24,1500.00
456.70,1497.67
457.17,1500.67
457.64,1498.00
458.10,1499.00
458.57,1501.00
459.04,1502.67
459.50,1499.67
459.97,1499.67
460.44,1499.67
460.90,1500.33
461.37,1500.00
461.84,1501.67
462.30,1497.00
462.77,1498.00
463.24,1499.00
463.70,1499.00
464.17,1499.67
464.64,1499.67
465.10,1500.00
465.57,1501.33
466.04,1497.33
466.51,1502.67
466.97,1500.33
467.44,1498.00
467.91,1498.33
468.37,1499.00
468.84,1501.00
469.31,1498.67
469.78,1499.00
470.24,1497.33
470.71,1498.67
471.18,1496.67
471.65,1500.00
472.12,1499.67
472.58,1500.33
473.05,1499.67
473.52,1497.00
473.99,1502.00
474.45,1499.00
474.92,1501.33
475.39,1497.67
475.86,1500.00
476.33,1501.67
476.79,1499.33
477.26,1497.67
477.73,1502.33
478.20,1498.67
478.67,1502.33
479.14,1497.67
479.60,1500.67
480.07,1500.00
480.54,1500.33
481.01,1495.67
481.48,1500.67
481.95,1502.33
482.41,1499.67
482.88,1499.00
483.35,1500.67
483.82,1502.00
484.29,1500.67
484.76,1499.00
485.23,1498.33
485.70,1498.67
486.17,1499.67
486.63,1500.67
487.10,1499.67
487.57,1499.67
488.04,1499.33
488.51,1499.33
488.98,1497.00
489.45,1503.00
489.92,1500.67
490.39,1497.67
490.86,1501.00
491.33,1502.33
491.80,1499.33
492.27,1500.33
492.74,1498.67
493.20,1499.67
493.67,1501.67
494.14,1500.33
494.61,1498.00
495.08,1501.33
495.55,1500.00
496.02,1500.33
496.49,1499.67
496.96,1498.33
497.43,1501.33
497.90,1501.33
498.37,1498.67
498.84,1501.00
499.31,1500.67
499.78,1501.00
500.25,1499.00
500.72,1500.33
501.19,1499.67
501.66,1498.33
502.13,1501.00
502.60,1499.67
503.08,1500.33
503.55,1501.00
504.02,1499.33
504.49,1498.33
504.96,1496.00
505.43,1500.00
505.90,1499.33
506.37,1499.33
506.84,1499.67
507.31,1498.67
507.78,1500.67
508.25,1499.33
508.72,1496.67
509.20,1497.67
509.67,1499.00
510.14,1501.67
510.61,1499.00
511.08,1499.33
511.55,1498.33
512.02,1498.00
512.49,1501.33
512.96,1502.67
513.44,1499.00
513.91,1500.00
514.38,1499.33
514.85,1501.67
515.32,1500.00
515.79,1500.00
516.27,1500.00
516.74,1499.00
517.21,1498.00
517.68,1498.33
518.15,1500.33
518.62,1498.00
519.10,1496.67
519.57,1498.67
520.04,1498.00
520.51,1499.33
520.98,1497.33
521.46,1499.33
521.93,1501.67
522.40,1498.00
522.87,1499.67
523.34,1501.33
523.82,1500.67
524.29,1500.67
524.76,1499.33
525.23,1501.67
525.71,1499.67
526.18,1501.33
526.65,1499.67
527.12,1502.67
527.60,1500.33
528.07,1500.33
528.54,1499.33
529.02,1502.33
529.49,1499.33
529.96,1500.33
530.43,1500.00
530.91,1502.67
531.38,1502.00
531.85,1501.67
532.33,1501.00
532.80,1502.67
533.27,1500.67
533.75,1503.00
534.22,1497.00
534.69,1499.00
535.17,1500.00
535.64,1500.33
536.11,1501.67
536.59,1500.33
537.06,1499.33
537.53,1496.00
538.01,1500.67
538.48,1497.67
538.95,1498.67
539.43,1499.33
539.90,1500.67
540.37,1501.00
540.85,1503.33
541.32,1498.67
541.80,1498.00
542.27,1500.33
542.74,1499.67
543.22,1502.33
543.69,1498.00
544.17,1501.33
544.64,1498.67
545.11,1496.00
545.59,1500.00
546.06,1495.67
546.54,1498.33
547.01,1499.67
547.49,1499.33
547.96,1500.00
548.44,1499.33
548.91,1504.00
549.38,1501.67
549.86,1499.67
550.33,1497.67
550.81,1500.33
551.28,1499.33
551.76,1501.67
552.23,1498.67
552.71,1499.33
553.18,1503.00
553.66,1501.67
554.13,1499.00
554.61,1500.00
555.08,1499.33
555.56,1500.00
556.03,1500.33
556.51,1500.33
556.98,1500.33
557.46,1498.00
557.93,1499.67
558.41,1497.00
558.88,1500.00
559.36,1499.67
559.84,1501.33
560.31,1499.67
560.79,1501.67
561.26,1498.67
561.74,1499.67
562.21,1498.67
562.69,1500.00
563.17,1501.33
563.64,1499.33
564.12,1499.67
564.59,1500.67
565.07,1499.00
565.55,1503.00
566.02,1499.00
566.50,1496.67
566.97,1499.00
567.45,1501.67
567.93,1501.33
568.40,1499.00
568.88,1499.33
569.36,1501.00
569.83,1498.67
570.31,1498.67
570.78,1498.67
571.26,1499.33
571.74,1498.33
572.21,1497.00
572.69,1498.00
573.17,1499.00
573.64,1501.00
574.12,1501.00
574.60,1497.33
575.08,1498.00
575.55,1500.67
576.03,1499.67
576.51,1502.00
576.98,1500.67
577.46,1499.67
577.94,1498.33
578.41,1497.67
578.89,1499.00
579.37,1501.00
579.85,1500.00
580.32,1500.00
580.80,1499.33
581.28,1501.33
581.76,1500.67
582.23,1501.33
582.71,1498.00
583.19,1499.67
583.67,1498.00
584.14,1499.67
584.62,1501.67
585.10,1502.67
585.58,1500.00
586.06,1498.67
586.53,1498.67
587.01,1500.67
587.49,1499.33
587.97,1501.00
588.44,1501.33
588.92,1500.33
589.40,1500.67
589.88,1500.00
590.36,1501.00
590.84,1500.33
591.31,1499.33
591.79,1500.33
592.27,1499.00
592.75,1500.67
593.23,1498.33
593.71,1499.67
594.19,1501.00
594.66,1500.67
595.14,1501.67
595.62,1499.00
596.10,1500.00
596.58,1503.33
597.06,1501.67
597.54,1499.00
598.02,1498.67
598.49,1497.00
598.97,1499.00
599.45,1499.67
599.93,1499.00
600.41,1499.00
600.89,1500.67
601.37,1501.67
601.85,1497.33
602.33,1502.00
602.81,1501.67
603.29,1499.00
603.77,1499.67
604.25,1501.33
604.72,1499.33
605.20,1497.67
605.68,1498.67
606.16,1499.00
606.64,1501.33
607.12,1500.00
607.60,1499.00
608.08,1500.00
608.56,1500.33
609.04,1502.00
609.52,1500.33
610.00,1501.00
610.48,1499.67
610.96,1501.33
611.44,1501.00
611.92,1502.67
612.40,1500.33
612.88,1498.67
613.36,1498.67
613.84,1497.33
614.32,1498.67
614.80,1500.67
615.29,1500.00
615.77,1499.33
616.25,1498.33
616.73,1500.33
617.21,1500.00
617.69,1496.67
618.17,1500.00
618.65,1501.33
619.13,1496.33
619.61,1499.67
620.09,1495.67
620.57,1501.33
621.05,1500.00
621.54,1502.00
622.02,1500.67
622.50,1500.00
622.98,1500.00
623.46,1500.67
623.94,1500.33
624.42,1500.33
624.90,1500.67
625.38,1498.33
625.87,1498.67
626.35,1500.67
626.83,1499.33
627.31,1500.00
627.79,1497.67
628.27,1503.33
628.76,1501.00
629.24,1501.67
629.72,1499.00
630.20,1498.00
630.68,1501.33
631.16,1498.33
631.65,1498.00
632.13,1501.00
632.61,1500.67
633.09,1499.33
633.57,1501.33
634.06,1500.00
634.54,1502.33
635.02,1500.67
635.50,1498.67
635.99,1503.00
636.47,1500.67
636.95,1501.33
637.43,1495.67
637.92,1501.00
638.40,1501.00
638.88,1501.00
639.36,1500.00
639.85,1499.67
640.33,1500.00
640.81,1500.67
641.29,1498.33
641.78,1501.67
642.26,1498.67
642.74,1502.33
643.23,1497.67
643.71,1497.33
644.19,1497.33
644.67,1499.33
645.16,1499.00
645.64,1501.67
646.12,1500.00
646.61,1501.00
647.09,1501.00
647.57,1499.00
648.06,1500.67
648.54,1501.33
649.02,1498.33
649.51,1498.00
649.99,1500.33
650.48,1498.33
650.96,1500.67
651.44,1502.00
651.93,1499.67
652.41,1500.33
652.89,1496.67
653.38,1498.33
653.86,1499.67
654.35,1502.67
654.83,1501.67
655.31,1501.33
655.80,1498.67
656.28,1500.67
656.77,1500.33
657.25,1500.00
657.73,1498.33
658.22,1498.33
658.70,1501.00
659.19,1500.00
659.67,1499.00
660.16,1498.33
660.64,1500.00
661.13,1497.33
661.61,1500.33
662.09,1497.67
662.58,1499.00
663.06,1499.33
663.55,1498.67
664.03,1497.33
664.52,1499.67
665.00,1503.33
665.49,1499.00
665.97,1497.67
666.46,1497.67
666.94,1500.00
667.43,1501.67
667.91,1500.67
668.40,1500.67
668.88,1500.00
669.37,1498.33
669.85,1497.00
670.34,1500.67
670.83,1500.00
671.31,1499.00
671.80,1496.67
672.28,1497.00
672.77,1498.67
673.25,1498.33
673.74,1500.33
674.22,1499.00
674.71,1501.67
675.20,1500.00
675.68,1501.67
676.17,1498.00
676.65,1499.00
677.14,1498.00
677.63,1500.33
678.11,1499.00
678.60,1501.00
679.08,1498.00
679.57,1497.33
680.06,1500.33
680.54,1498.67
681.03,1499.00
681.52,1502.67
682.00,1501.33
682.49,1496.33
682.97,1501.33
683.46,1501.33
683.95,1500.33
684.43,1499.67
684.92,1502.00
685.41,1502.33
685.89,1504.00
686.38,1500.00
686.87,1498.67
687.36,1499.00
687.84,1502.33
688.33,1503.00
688.82,1501.67
689.30,1498.00
689.79,1500.67
690.28,1502.67
690.76,1500.00
691.25,1497.00
691.74,1501.00
692.23,1500.67
692.71,1499.67
693.20,1500.00
693.69,1498.33
694.18,1503.33
694.66,1500.67
695.15,1497.33
695.64,1497.67
696.13,1502.00
696.61,1500.67
697.10,1500.67
697.59,1500.67
698.08,1500.33
698.57,1499.67
699.05,1498.33
699.54,1499.00
700.03,1499.33
700.52,1499.67
701.01,1501.00
701.49,1501.67
701.98,1499.00
702.47,1500.00
702.96,1498.00
703.45,1502.00
703.94,1498.67
704.42,1501.00
704.91,1502.67
705.40,1499.33
705.89,1499.00
706.38,1501.67
706.87,1500.00
707.35,1499.33
707.84,1497.67
708.33,1504.00
708.82,1500.33
709.31,1498.00
709.80,1499.00
710.29,1500.33
710.78,1499.67
711.27,1501.67
711.75,1500.67
712.24,1500.67
712.73,1498.00
713.22,1497.00
713.71,1497.33
714.20,1497.67
714.69,1499.00
715.18,1501.00
715.67,1500.67
716.16,1498.67
716.65,1502.67
717.14,1503.00
717.63,1500.00
718.12,1501.00
718.61,1504.00
719.10,1501.33
719.59,1498.33
720.08,1500.33
720.57,1501.00
721.06,1499.00
721.55,1499.67
722.04,1500.00
722.53,1498.33
723.02,1500.00
723.51,1498.67
724.00,1500.00
724.49,1498.33
724.98,1501.00
725.47,1498.67
725.96,1502.00
726.45,1502.67
726.94,1496.67
727.43,1499.33
727.92,1500.00
728.41,1500.67
728.90,1495.33
729.39,1500.33
729.88,1498.67
730.37,1501.00
730.86,1499.33
731.35,1499.33
731.84,1499.00
732.33,1497.00
732.83,1502.33
733.32,1500.33
733.81,1500.33
734.30,1499.67
734.79,1500.67
735.28,1498.67
735.77,1501.00
736.26,1499.67
736.75,1499.67
737.25,1499.67
737.74,1501.67
738.23,1501.67
738.72,1496.67
739.21,1503.33
739.70,1500.00
740.20,1497.67
740.69,1497.67
741.18,1499.00
741.67,1500.00
742.16,1500.67
742.65,1498.33
743.15,1500.00
743.64,1498.67
744.13,1500.67
744.62,1499.33
745.11,1500.00
745.61,1501.67
746.10,1499.00
746.59,1501.00
747.08,1500.33
747.57,1500.33
748.07,1499.00
748.56,1498.67
749.05,1501.33
749.54,1499.67
750.04,1500.67
750.53,1500.67
751.02,1496.67
751.51,1499.67
752.01,1504.33
752.50,1499.00
752.99,1499.00
753.48,1499.67
753.98,1499.33
754.47,1498.33
754.96,1498.00
755.46,1498.33
755.95,1501.33
756.44,1499.33
756.94,1498.00
757.43,1500.00
757.92,1503.33
758.41,1498.33
758.91,1501.67
759.40,1498.67
759.89,1500.00
760.39,1499.00
760.88,1499.67
761.37,1499.00
761.87,1498.33
762.36,1503.33
762.86,1499.33
763.35,1500.67
763.84,1500.67
764.34,1500.33
764.83,1498.67
765.32,1499.00
765.82,1499.67
766.31,1501.67
766.81,1501.00
767.30,1498.00
767.79,1500.00
768.29,1503.33
768.78,1500.33
769.28,1499.67
769.77,1496.00
770.26,1501.00
770.76,1501.33
771.25,1499.00
771.75,1497.67
772.24,1499.00
772.74,1501.67
773.23,1501.00
773.73,1499.33
774.22,1499.33
774.72,1502.67
775.21,1499.33
775.70,1498.33
776.20,1498.33
776.69,1503.33
777.19,1498.00
777.68,1499.67
778.18,1497.67
778.67,1503.00
779.17,1502.67
779.66,1498.33
780.16,1498.00
780.65,1504.00
781.15,1500.00
781.65,1497.00
782.14,1499.33
782.64,1501.00
783.13,1500.67
783.63,1498.33
784.12,1500.00
784.62,1499.67
785.11,1498.67
785.61,1501.33
786.10,1500.33
786.60,1499.67
787.10,1502.00
787.59,1500.33
788.09,1497.33
788.58,1498.67
789.08,1501.33
789.58,1502.67
790.07,1499.00
790.57,1498.33
791.06,1501.33
791.56,1501.67
792.06,1499.33
792.55,1499.33
793.05,1501.67
793.55,1503.00
794.04,1500.67
794.54,1501.00
795.03,1501.00
795.53,1497.67
796.03,1500.67
796.52,1500.67
797.02,1500.33
797.52,1500.67
798.01,1498.33
798.51,1497.67
799.01,1500.67
799.50,1499.33
800.00,1503.33
800.50,1500.67
801.00,1499.67
801.49,1499.33
801.99,1501.67
802.49,1501.00
802.98,1499.67
803.48,1500.00
803.98,1500.67
804.48,1499.33
804.97,1496.67
805.47,1502.33
805.97,1501.67
806.47,1499.33
806.96,1499.00
807.46,1501.33
807.96,1503.00
808.46,1500.00
808.95,1499.33
809.45,1499.67
809.95,1501.67
810.45,1501.67
810.94,1499.33
811.44,1498.00
811.94,1496.67
812.44,1501.67
812.94,1500.67
813.43,1502.00
813.93,1500.33
814.43,1498.67
814.93,1500.67
815.43,1497.67
815.93,1500.67
816.42,1501.00
816.92,1501.00
817.42,1502.33
817.92,1502.00
818.42,1501.00
818.92,1499.67
819.42,1502.00
819.91,1501.67
820.41,1500.67
820.91,1499.00
821.41,1501.33
821.91,1501.00
822.41,1500.00
822.91,1498.67
823.41,1498.67
823.91,1499.33
