2016,9,14,10,6,0
686.87,1500.33
687.36,1500.33
687.84,1503.33
688.33,1501.33
688.82,1499.33
689.30,1500.33
689.79,1500.00
690.28,1501.33
690.76,1498.33
691.25,1502.00
691.74,1502.33
692.23,1497.00
692.71,1497.67
693.20,1498.00
693.69,1501.00
694.18,1501.33
694.66,1500.67
695.15,1500.00
695.64,1499.00
696.13,1501.67
696.61,1500.67
697.10,1500.00
697.59,1501.67
698.08,1501.33
698.57,1500.67
699.05,1501.67
699.54,1498.67
700.03,1499.67
700.52,1499.67
701.01,1500.00
701.49,1498.33
701.98,1498.67
702.47,1499.33
702.96,1497.33
703.45,1500.33
703.94,1500.00
704.42,1501.33
704.91,1502.00
705.40,1502.00
705.89,1499.33
706.38,1497.00
706.87,1500.67
707.35,1499.33
707.84,1500.00
708.33,1500.33
708.82,1500.00
709.31,1497.00
709.80,1497.67
710.29,1500.67
710.78,1500.00
711.27,1501.67
711.75,1499.67
712.24,1498.33
712.73,1501.33
713.22,1498.33
713.71,1499.33
714.20,1498.00
714.69,1500.33
715.18,1497.67
715.67,1500.00
716.16,1501.00
716.65,1501.33
717.14,1499.33
717.63,1501.00
718.12,1500.33
718.61,1502.67
719.10,1500.67
719.59,1500.67
720.08,1496.33
720.57,1501.33
721.06,1500.67
721.55,1501.33
722.04,1500.33
722.53,1498.67
723.02,1500.33
723.51,1501.00
724.00,1498.33
724.49,1499.33
724.98,1500.33
725.47,1501.00
725.96,1499.33
726.45,1499.33
726.94,1499.00
727.43,1497.33
727.92,1500.33
728.41,1499.67
728.90,1500.67
729.39,1500.33
729.88,1499.00
730.37,1499.00
730.86,1498.33
731.35,1499.00
731.84,1500.33
732.33,1500.33
732.83,1501.33
733.32,1499.67
733.81,1501.33
734.30,1499.00
734.79,1501.00
735.28,1498.33
735.77,1499.00
736.26,1499.67
736.75,1496.67
737.25,1499.00
737.74,1500.33
738.23,1498.33
738.72,1498.67
739.21,1500.00
739.70,1499.00
740.20,1501.33
740.69,1499.67
741.18,1497.00
741.67,1499.00
742.16,1498.00
742.65,1497.33
743.15,1498.33
743.64,1498.33
744.13,1499.67
744.62,1499.00
745.11,1502.00
745.61,1500.33
746.10,1499.33
746.59,1501.33
747.08,1500.00
747.57,1500.33
748.07,1501.00
748.56,1498.33
749.05,1500.00
749.54,1499.00
750.04,1500.33
750.53,1501.67
751.02,1497.00
751.51,1499.00
752.01,1500.00
752.50,1500.00
752.99,1497.67
753.48,1500.67
753.98,1499.00
754.47,1500.33
754.96,1500.33
755.46,1499.67
755.95,1500.67
756.44,1500.67
756.94,1500.33
757.43,1500.67
757.92,1500.00
758.41,1498.67
758.91,1502.67
759.40,1498.33
759.89,1498.67
760.39,1499.67
760.88,1501.00
761.37,1499.67
761.87,1502.00
762.36,1502.67
762.86,1499.67
763.35,1500.33
763.84,1500.67
764.34,1499.00
764.83,1497.67
765.32,1498.67
765.82,1499.67
766.31,1498.33
766.81,1501.00
767.30,1499.67
767.79,1499.00
768.29,1500.67
768.78,1503.67
769.28,1499.00
769.77,1497.00
770.26,1501.67
770.76,1500.33
771.25,1498.00
771.75,1498.67
772.24,1500.67
772.74,1503.33
773.23,1497.33
773.73,1500.00
774.22,1501.67
774.72,1503.33
775.21,1498.33
775.70,1498.67
776.20,1499.33
776.69,1499.00
777.19,1501.00
777.68,1502.33
778.18,1497.67
778.67,1502.33
779.17,1503.00
779.66,1500.00
780.16,1497.67
780.65,1499.33
781.15,1501.00
781.65,1502.33
782.14,1501.00
782.64,1498.67
783.13,1500.00
783.63,1500.00
784.12,1499.67
784.62,1500.67
785.11,1497.67
785.61,1502.67
786.10,1500.00
786.60,1497.00
787.10,1499.33
787.59,1502.00
788.09,1500.00
788.58,1501.00
789.08,1499.33
789.58,1499.33
790.07,1499.00
790.57,1500.67
791.06,1502.33
791.56,1502.00
792.06,1501.00
792.55,1498.33
793.05,1499.67
793.55,1501.33
794.04,1501.33
794.54,1500.00
795.03,1500.67
795.53,1499.33
796.03,1500.33
796.52,1501.33
797.02,1499.33
797.52,1502.00
798.01,1501.67
798.51,1500.67
799.01,1501.33
799.50,1497.33
800.00,1501.33
800.50,1499.67
801.00,1502.00
801.49,1500.00
801.99,1501.67
802.49,1502.33
802.98,1498.00
803.48,1501.67
803.98,1501.67
804.48,1499.67
804.97,1497.33
805.47,1501.67
805.97,1500.00
806.47,1499.67
806.96,1499.67
807.46,1499.67
807.96,1500.00
808.46,1499.33
808.95,1500.00
809.45,1499.67
809.95,1501.00
810.45,1500.33
810.94,1501.33
811.44,1498.67
811.94,1499.67
812.44,1497.33
812.94,1497.67
813.43,1498.67
813.93,1500.33
814.43,1500.33
814.93,1500.00
815.43,1499.33
815.93,1502.00
816.42,1499.33
816.92,1500.67
817.42,1501.00
817.92,1501.33
818.42,1498.67
818.92,1500.00
819.42,1500.67
819.91,1502.00
820.41,1502.33
820.91,1500.00
821.41,1501.33
821.91,1502.67
822.41,1501.67
822.91,1499.33
823.41,1500.33
823.91,1499.33
